tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
160000,94.6,100.0,46.3,100,0.0, 0.0, 0,1766,40.0,29.1,31.0,5.801,7.975,101194,108690,611, 646,1639373,54645,34.00,NA,NA,CE
160000,93.8,100.0,50.3,100.1,0.0, 0.0, 0,1756,40.0,29.2,31.5,5.821,7.821,101363,110665,611, 668,1630309,52590,33.00,NA,NA,CE
160000,94.7,100.0,47.9,100,0.0, 0.0, 0,1755,40.0,29.1,32.0,5.705,7.782,98681,116212,595, 674,1615614,52116,33.00,NA,NA,CE
160000,94.9,100.0,45.4,99.9,0.0, 0.0, 0,1763,40.0,29.1,31.5,5.746,7.859,98417,108965,593, 641,1621590,52309,33.00,NA,NA,CE
160000,93.8,100.0,53.1,100.1,0.0, 0.0, 0,1760,40.0,29.4,31.0,6.013,7.898,97302,113352,588, 691,1647603,53148,34.00,NA,NA,CE
160000,91.2,100.0,46.4,100,0.0, 0.0, 0,1748,40.0,29.2,31.0,5.845,7.821,101601,118714,614, 700,1636395,54546,34.00,NA,NA,CE
160000,94.1,100.0,46.3,100.1,0.0, 0.0, 0,1772,40.0,29.1,31.5,5.596,7.667,98567,109861,598, 654,1619823,52252,33.00,NA,NA,CE
160000,95.0,100.0,51.9,100.1,0.0, 0.0, 0,1759,40.0,29.3,31.5,5.914,7.821,98147,113268,593, 674,1636716,52797,34.00,NA,NA,CE
160000,97.2,100.0,51.0,100.1,0.0, 0.0, 0,1760,40.0,29.2,31.0,5.883,7.782,97127,111815,587, 685,1623968,52386,33.00,NA,NA,CE
160000,94.3,100.0,50.9,100,0.0, 0.0, 0,1750,40.0,29.3,31.5,5.942,7.898,98216,114613,572, 664,1640970,51280,34.00,NA,NA,CE
160000,94.6,99.0,51.7,100.1,0.0, 0.0, 0,1745,40.0,29.3,31.5,5.936,7.821,96603,107529,581, 644,1622710,52345,33.00,NA,NA,CE
160000,94.6,100.0,51.2,100,0.0, 0.0, 0,1729,40.0,29.3,31.5,5.919,7.898,101609,108779,593, 776,1635637,52762,34.00,NA,NA,CE
160000,94.3,100.0,46.5,100,0.0, 0.0, 0,1720,40.0,29.5,31.5,5.872,7.898,98258,108619,595, 640,1630922,52610,33.00,NA,NA,CE
160000,93.8,100.0,45.7,100,0.0, 0.0, 0,1718,40.0,29.2,31.0,5.731,7.744,102053,109558,597, 641,1621152,52295,33.00,NA,NA,CE
160000,94.0,100.0,49.0,100,0.0, 0.0, 0,1746,40.0,29.6,31.5,5.837,7.782,98403,108749,592, 639,1639309,52880,34.00,NA,NA,CE
160000,95.0,100.0,33.6,96.6,0.0, 0.0, 0,1783,40.0,29.0,31.5,5.302,7.744,103024,109117,624, 649,1596295,53209,33.00,NA,NA,CE
160000,94.6,100.0,33.1,96.2,0.0, 0.0, 0,1782,40.0,28.9,30.5,5.341,7.089,98715,108776,577, 648,1585373,49542,33.00,NA,NA,CE
160000,92.5,100.0,46.6,100,0.0, 0.0, 0,2251,50.0,30.0,32.5,5.783,7.744,101482,132312,594, 777,1625821,52445,33.00,NA,NA,ACE
160000,88.7,100.0,71.4,100.1,0.0, 0.0, 0,1793,40.0,30.5,32.0,6.485,8.052,98741,111483,575, 737,1702281,56742,35.00,NA,NA,ACE
160000,94.0,100.0,47.5,100,0.0, 0.0, 0,1768,40.0,29.6,32.0,5.796,7.859,98501,131102,596, 770,1633679,52699,34.00,NA,NA,ACE
160000,94.3,100.0,49.5,100,0.0, 0.0, 0,1768,40.0,29.6,31.5,5.845,7.782,100291,112248,585, 650,1593096,51390,33.00,NA,NA,ACE
160000,94.1,100.0,56.9,100,0.0, 0.0, 0,1758,40.0,29.8,31.5,6.044,7.705,99600,108209,582, 735,1608374,51883,33.00,NA,NA,ACE
160000,90.6,100.0,47.5,100,0.0, 0.0, 0,1714,40.0,29.4,31.5,5.892,7.898,97172,107702,585, 634,1628769,52540,33.00,NA,NA,ACE
160000,97.5,100.0,30.9,96.2,0.0, 0.0, 0,1738,40.0,28.8,31.5,5.145,7.628,99006,109912,599, 647,1487544,49584,30.00,NA,NA,ACE
160000,95.4,100.0,53.3,100,0.0, 0.0, 0,1712,40.0,30.0,32.0,5.994,7.782,95263,108336,576, 640,1632684,52667,34.00,NA,NA,ACE
160000,95.1,100.0,53.4,100.1,0.0, 0.0, 0,1690,40.0,30.0,32.0,6.040,7.975,97409,108803,590, 662,1623110,52358,33.00,NA,NA,ACE
160000,95.1,100.0,52.4,100.1,0.0, 0.0, 0,1712,40.0,30.0,32.0,5.865,7.744,97070,107644,586, 658,1632713,52668,34.00,NA,NA,ACE
160000,93.8,100.0,55.5,100.1,0.0, 0.0, 0,1691,40.0,30.1,32.5,6.068,7.936,97859,108285,573, 644,1636659,52795,34.00,NA,NA,ACE
160000,95.0,100.0,47.2,100,0.0, 0.0, 0,1681,40.0,29.8,32.0,5.835,7.975,96146,107634,580, 637,1604434,51755,33.00,NA,NA,ACE
160000,0.0,0.0,49.8,100.1,0.0, 0.0, 0,1705,40.0,30.0,32.0,5.998,7.821,100860,109142,589, 642,1652988,53322,34.00,NA,NA,ACE
160000,94.8,100.0,53.8,100.1,0.0, 0.0, 0,1701,40.0,30.1,32.5,5.927,7.821,100972,108580,609, 690,1650518,55017,34.00,NA,NA,ACE
160000,93.8,100.0,52.1,100,0.0, 0.0, 0,1692,40.0,29.9,32.0,5.950,7.821,101632,108844,613, 791,1631444,54381,33.00,NA,NA,ACE
160000,94.7,100.0,36.1,97.5,0.0, 0.0, 0,1718,40.0,29.2,32.0,5.442,7.744,101542,108833,593, 641,1574417,50787,32.00,NA,NA,ACE
160000,93.1,99.0,56.6,100.1,0.0, 0.0, 0,1668,40.0,30.2,32.0,6.102,7.821,96982,108725,585, 636,1636290,52783,34.00,NA,NA,ACE
160000,93.8,100.0,56.4,100.1,0.0, 0.0, 0,1665,40.0,30.2,32.0,6.057,7.936,100799,127526,608, 738,1652404,55080,34.00,NA,NA,ACE
160000,95.9,98.0,53.3,100.1,0.0, 0.0, 0,1634,30.0,30.3,32.5,6.051,8.013,100964,108691,608, 688,1652881,55096,34.00,NA,NA,ACE
160000,93.0,98.0,54.6,100,0.0, 0.0, 0,1682,40.0,30.6,32.5,6.102,7.936,100858,108154,609, 638,1650302,55010,34.00,NA,NA,ACE
160000,96.9,100.0,54.3,100,0.0, 0.0, 0,1665,40.0,30.5,32.5,5.938,7.898,97524,109954,590, 652,1598555,51566,33.00,NA,NA,ACE
160000,90.9,96.0,51.0,100,0.0, 0.0, 0,1662,30.0,30.4,32.5,5.995,7.859,100843,114089,591, 677,1655977,53418,34.00,NA,NA,ACE
160000,94.6,100.0,53.7,100.1,0.0, 0.0, 0,1654,30.0,30.5,32.5,5.988,8.129,101192,109292,613, 650,1621655,54055,33.00,NA,NA,ACE
160000,94.0,100.0,53.6,100,0.0, 0.0, 0,1632,30.0,30.4,32.5,6.003,7.782,97028,108753,586, 639,1649837,53220,34.00,NA,NA,ACE
160000,94.3,100.0,55.5,100,0.0, 0.0, 0,1623,30.0,30.5,32.0,6.111,7.821,96613,108916,585, 693,1622026,52323,33.00,NA,NA,ACE
160000,96.0,100.0,54.9,100,0.0, 0.0, 0,1620,30.0,30.3,32.0,5.995,7.821,100864,108538,610, 684,1620931,52288,33.00,NA,NA,ACE
160000,95.3,100.0,54.6,100.1,0.0, 0.0, 0,1651,30.0,30.4,32.5,6.129,7.936,96497,108096,581, 644,1613519,52049,33.00,NA,NA,ACE
160000,95.8,100.0,49.6,100.1,0.0, 0.0, 0,1649,30.0,30.2,32.5,5.831,8.090,98442,108273,593, 640,1612588,52018,33.00,NA,NA,ACE
160000,93.1,99.0,53.8,100.1,0.0, 0.0, 0,1639,30.0,30.3,32.5,5.987,7.782,100298,108561,588, 645,1663225,53652,34.00,NA,NA,ACE
160000,90.8,96.0,51.1,100.1,0.0, 0.0, 0,1662,30.0,30.4,33.0,5.878,7.821,104196,107492,609, 635,1654304,55143,34.00,NA,NA,ACE
160000,95.6,100.0,45.8,100.1,0.0, 0.0, 0,1626,30.0,30.2,32.0,5.860,7.936,101738,112916,596, 670,1623812,52381,33.00,NA,NA,ACE
160000,92.8,100.0,53.4,100.1,0.0, 0.0, 0,1658,30.0,30.5,32.5,5.918,7.936,101772,123152,617, 765,1607734,53591,33.00,NA,NA,ACE
160000,94.4,100.0,48.4,100.1,0.0, 0.0, 0,2043,40.0,31.1,33.0,5.899,7.782,104521,107988,611, 673,1639647,54654,34.00,NA,NA,BCE
160000,88.0,100.0,67.4,100,0.0, 0.0, 0,1696,40.0,31.6,33.0,6.474,7.859,101978,108406,597, 663,1709615,56987,35.00,NA,NA,BCE
160000,93.1,98.0,52.2,100.1,0.0, 0.0, 0,1642,30.0,30.6,32.5,5.892,7.744,97331,108495,588, 637,1654473,53370,34.00,NA,NA,BCE
160000,94.3,100.0,57.0,100.1,0.0, 0.0, 0,1637,30.0,30.6,32.5,6.081,7.898,103914,109281,607, 654,1652810,55093,34.00,NA,NA,BCE
160000,94.0,100.0,55.3,100.1,0.0, 0.0, 0,1631,30.0,30.4,32.0,5.960,7.744,99003,115079,599, 698,1582538,52751,32.00,NA,NA,BCE
160000,94.3,100.0,51.6,100,0.0, 0.0, 0,1597,30.0,30.2,32.5,5.954,8.013,98733,108622,598, 711,1625823,52445,33.00,NA,NA,BCE
160000,94.2,100.0,58.7,100.1,0.0, 0.0, 0,1580,30.0,30.4,32.0,6.071,7.898,101490,115364,593, 669,1610357,53678,33.00,NA,NA,BCE
160000,95.4,100.0,51.8,100.1,0.0, 0.0, 0,1587,30.0,30.3,32.5,5.949,7.975,101332,108184,594, 642,1640522,52920,34.00,NA,NA,BCE
160000,94.1,100.0,56.6,100,0.0, 0.0, 0,1596,30.0,30.9,32.5,6.142,7.782,97253,108255,587, 639,1634692,52732,34.00,NA,NA,BCE
160000,94.6,99.0,52.0,100.1,0.0, 0.0, 0,1591,30.0,30.9,33.0,6.022,7.898,97379,109171,589, 644,1629619,52568,33.00,NA,NA,BCE
160000,93.5,100.0,54.2,100.1,0.0, 0.0, 0,1596,30.0,30.9,33.0,5.934,7.898,99850,113275,587, 673,1597408,51529,33.00,NA,NA,BCE
160000,94.5,100.0,51.4,100,0.0, 0.0, 0,1571,30.0,30.7,32.5,5.964,7.859,101632,110156,615, 687,1633446,54448,34.00,NA,NA,BCE
160000,94.1,100.0,53.8,100,0.0, 0.0, 0,1587,30.0,30.9,33.0,6.108,7.782,94262,108549,566, 642,1666307,53751,34.00,NA,NA,BCE
160000,94.1,100.0,50.8,100,0.0, 0.0, 0,1540,30.0,30.5,33.0,5.964,7.936,100793,121708,587, 728,1638595,52857,34.00,NA,NA,BCE
160000,97.6,100.0,56.5,100.1,0.0, 0.0, 0,1527,30.0,30.6,32.5,5.998,7.859,100848,110315,590, 649,1610307,51945,33.00,NA,NA,BCE
160000,93.6,100.0,58.2,100.1,0.0, 0.0, 0,1535,30.0,30.7,33.0,6.168,7.782,97098,109106,567, 644,1665066,53711,34.00,NA,NA,BCE
160000,92.8,100.0,54.7,100.1,0.0, 0.0, 0,1549,30.0,30.6,32.5,6.041,7.975,97272,111390,588, 708,1637699,52829,34.00,NA,NA,BCE
160000,92.1,100.0,50.0,100.1,0.0, 0.0, 0,1589,30.0,30.6,32.5,5.937,7.975,97432,108334,588, 641,1626042,52452,33.00,NA,NA,BCE
160000,95.6,100.0,51.9,100.1,0.0, 0.0, 0,1572,30.0,30.6,32.5,5.913,7.975,98989,110510,577, 643,1619014,52226,33.00,NA,NA,BCE
160000,97.7,100.0,50.5,100,0.0, 0.0, 0,1553,30.0,30.8,33.0,5.921,7.859,104121,109283,610, 709,1645924,54864,34.00,NA,NA,BCE
160000,98.5,100.0,38.1,100,0.0, 0.0, 0,1580,30.0,30.4,33.0,5.494,7.936,102357,108166,600, 640,1547162,51572,32.00,NA,NA,BCE
160000,93.1,100.0,58.0,100.2,0.0, 0.0, 0,1574,30.0,31.0,33.0,6.111,7.705,95915,115645,576, 708,1622603,52342,33.00,NA,NA,BCE
160000,0.0,0.0,46.7,100,0.0, 0.0, 0,1534,30.0,30.6,33.0,5.723,7.859,101664,109475,597, 645,1604805,51767,33.00,NA,NA,BCE
160000,93.7,100.0,58.7,100.1,0.0, 0.0, 0,1487,30.0,31.1,33.0,6.225,7.859,97562,108968,609, 638,1657598,55253,34.00,NA,NA,BCE
160000,94.1,100.0,56.0,100,0.0, 0.0, 0,1501,30.0,31.1,33.0,6.144,7.821,97435,110569,588, 645,1636729,52797,34.00,NA,NA,BCE
160000,91.2,99.0,58.6,100,0.0, 0.0, 0,1504,30.0,30.9,32.5,6.205,7.821,97831,108156,590, 642,1631728,54390,33.00,NA,NA,BCE
160000,94.5,100.0,57.6,100.1,0.0, 0.0, 0,1514,30.0,30.9,32.5,6.222,7.859,104040,114701,608, 712,1650848,55028,34.00,NA,NA,BCE
160000,95.1,100.0,50.2,100.1,0.0, 0.0, 0,1501,30.0,30.6,33.0,5.961,8.013,104237,108537,611, 636,1645214,54840,34.00,NA,NA,BCE
160000,94.8,100.0,55.2,100.1,0.0, 0.0, 0,1510,30.0,30.7,33.0,6.076,7.898,96669,108492,583, 706,1576345,52544,32.00,NA,NA,BCE
160000,94.1,100.0,54.7,100,0.0, 0.0, 0,1526,30.0,30.8,32.5,5.976,7.859,100958,109231,612, 645,1648567,54952,34.00,NA,NA,BCE
160000,93.9,100.0,54.2,100,0.0, 0.0, 0,1516,30.0,30.8,32.5,6.061,7.782,96592,109036,582, 674,1637570,52824,34.00,NA,NA,BCE
160000,95.5,100.0,52.1,100,0.0, 0.0, 0,1503,30.0,30.8,33.0,5.973,7.859,101412,107707,591, 665,1641629,52955,34.00,NA,NA,BCE
160000,95.2,100.0,46.3,100.1,0.0, 0.0, 0,2158,50.0,31.3,33.5,5.838,7.821,102126,108428,599, 711,1620959,52289,33.00,NA,NA,ABCE
160000,94.5,100.0,63.0,100.1,0.0, 0.0, 0,1738,40.0,31.6,33.5,6.312,7.821,102880,108421,583, 679,1677340,54107,34.00,NA,NA,ABCE
160000,0.0,0.0,51.9,100.2,0.0, 0.0, 0,1729,40.0,31.2,33.5,5.909,7.705,101835,108334,595, 815,1584534,52817,33.00,NA,NA,ABCE
160000,95.0,100.0,51.2,100.2,0.0, 0.0, 0,1718,40.0,30.8,33.0,5.896,7.782,99601,109233,583, 703,1597052,51517,33.00,NA,NA,ABCE
160000,94.8,100.0,51.8,100,0.0, 0.0, 0,1709,40.0,30.6,33.0,5.895,7.821,98496,109114,596, 690,1631164,52618,33.00,NA,NA,ABCE
160000,94.2,100.0,48.1,100,0.0, 0.0, 0,1697,40.0,30.5,32.5,5.845,7.667,94340,109331,569, 644,1594610,51439,33.00,NA,NA,ABCE
160000,94.3,100.0,47.6,100,0.0, 0.0, 0,1680,40.0,30.7,32.5,5.811,7.821,98929,109862,579, 646,1620191,50630,33.00,NA,NA,ABCE
160000,96.0,100.0,34.6,93.5,0.0, 0.0, 0,1699,40.0,30.1,32.5,5.330,8.052,103455,108724,605, 646,1535518,51183,31.00,NA,NA,ABCE
160000,94.1,100.0,58.5,100.1,0.0, 0.0, 0,1644,30.0,31.0,33.0,6.145,7.782,98220,108580,594, 710,1617317,53910,33.00,NA,NA,ABCE
160000,96.8,100.0,50.3,100.1,0.0, 0.0, 0,1652,30.0,30.8,33.0,5.878,7.859,98672,112834,595, 673,1584395,52813,33.00,NA,NA,ABCE
160000,94.4,100.0,37.1,100.1,0.0, 0.0, 0,1658,30.0,30.4,32.5,5.530,7.782,102675,108999,621, 644,1605565,53518,33.00,NA,NA,ABCE
160000,93.3,100.0,56.8,100.1,0.0, 0.0, 0,1646,30.0,31.2,33.0,6.067,7.821,97594,114006,590, 662,1657329,53462,34.00,NA,NA,ABCE
160000,97.3,100.0,50.7,100.1,0.0, 0.0, 0,1671,40.0,31.0,33.0,5.852,7.782,97997,108911,594, 642,1565855,52195,32.00,NA,NA,ABCE
160000,94.1,100.0,45.8,100.1,0.0, 0.0, 0,1667,40.0,30.7,33.0,5.807,7.859,98352,110163,593, 652,1589748,51282,33.00,NA,NA,ABCE
160000,94.1,98.1,56.1,100.1,0.0, 0.0, 0,1642,30.0,30.8,33.0,6.095,8.090,99724,111200,600, 649,1627568,54252,33.00,NA,NA,ABCE
160000,93.0,99.0,51.0,100,0.0, 0.0, 0,1661,30.0,30.5,32.5,5.928,7.821,96450,111538,582, 721,1632833,52672,34.00,NA,NA,ABCE
160000,97.1,100.0,53.6,100.1,0.0, 0.0, 0,1629,30.0,30.5,32.5,5.961,7.821,97003,112189,585, 682,1613918,52061,33.00,NA,NA,ABCE
160000,94.0,100.0,53.7,100.1,0.0, 0.0, 0,1628,30.0,30.6,32.5,5.984,7.744,99182,108790,599, 642,1601668,53388,33.00,NA,NA,ABCE
160000,93.9,100.0,55.5,100.1,0.0, 0.0, 0,1600,30.0,30.9,32.5,6.131,7.936,98006,113051,576, 719,1646000,53096,34.00,NA,NA,ABCE
160000,94.9,100.0,36.8,100.1,0.0, 0.0, 0,1650,30.0,30.2,32.5,5.413,7.744,94483,108562,569, 640,1560387,50335,32.00,NA,NA,ABCE
160000,96.4,100.0,57.2,100,0.0, 0.0, 0,1630,30.0,31.0,33.0,6.003,7.744,96935,109853,583, 665,1618610,52213,33.00,NA,NA,ABCE
160000,93.0,99.0,54.1,100.1,0.0, 0.0, 0,1636,30.0,31.2,33.0,6.074,7.782,101144,108654,612, 808,1643131,53004,34.00,NA,NA,ABCE
160000,95.6,100.0,52.5,100,0.0, 0.0, 0,1633,30.0,31.0,32.5,6.006,7.975,98369,108484,594, 641,1633344,54444,34.00,NA,NA,ABCE
160000,94.6,100.0,49.7,100,0.0, 0.0, 0,1618,30.0,31.0,33.0,5.931,7.936,98758,108940,577, 639,1625011,50781,33.00,NA,NA,ABCE
160000,95.6,100.0,51.6,100.1,0.0, 0.0, 0,1638,30.0,31.0,33.0,5.788,7.705,102127,109435,598, 648,1568812,52293,32.00,NA,NA,ABCE
160000,94.8,100.0,48.4,100.1,0.0, 0.0, 0,1606,30.0,31.0,33.0,5.933,7.821,100348,108956,583, 644,1627649,52504,33.00,NA,NA,ABCE
160000,93.7,100.0,56.2,100.1,0.0, 0.0, 0,1613,30.0,30.9,33.0,6.076,7.898,100616,109080,607, 642,1662841,55428,34.00,NA,NA,ABCE
160000,93.0,100.0,53.2,100.1,0.0, 0.0, 0,1628,30.0,30.9,32.5,6.079,7.975,100718,107629,610, 637,1659141,55304,34.00,NA,NA,ABCE
160000,94.9,100.0,51.4,100.1,0.0, 0.0, 0,1606,30.0,30.8,33.0,5.828,7.744,101184,112930,593, 715,1595639,51472,33.00,NA,NA,ABCE
160000,93.9,100.0,56.3,100.1,0.0, 0.0, 0,1608,30.0,31.1,33.0,6.105,7.898,97733,107884,571, 639,1653682,53344,34.00,NA,NA,ABCE
160000,93.7,98.0,55.7,100,0.0, 0.0, 0,1599,30.0,31.3,33.0,6.148,7.898,97980,113443,591, 668,1643307,53009,34.00,NA,NA,ABCE
160000,95.5,100.0,51.4,100.2,0.0, 0.0, 0,1613,30.0,31.2,33.0,6.019,7.859,97270,108744,589, 656,1619471,52241,33.00,NA,NA,ABCE
160000,94.7,100.0,56.6,100.1,0.0, 0.0, 0,1766,40.0,32.3,34.0,6.191,7.898,95314,117829,575, 686,1607953,53598,33.00,NA,NA,DE
160000,92.9,100.0,60.4,100.1,0.0, 0.0, 0,1579,30.0,31.9,33.5,6.287,7.821,98644,108571,574, 668,1660436,53562,34.00,NA,NA,DE
160000,95.2,100.0,53.2,100.1,0.0, 0.0, 0,1563,30.0,31.4,33.5,5.873,7.898,96890,114839,567, 772,1623347,50729,33.00,NA,NA,DE
160000,95.2,100.0,47.4,100,0.0, 0.0, 0,1559,30.0,31.2,33.5,5.843,7.898,101247,110645,610, 640,1630994,54366,33.00,NA,NA,DE
160000,94.7,100.0,54.4,100,0.0, 0.0, 0,1536,30.0,31.0,33.0,6.018,7.975,97501,108627,571, 671,1657133,53455,34.00,NA,NA,DE
160000,97.3,100.0,56.1,100.1,0.0, 0.0, 0,1529,30.0,31.3,33.5,6.142,7.975,99746,109191,583, 679,1664312,53687,34.00,NA,NA,DE
160000,94.4,100.0,48.4,100.1,0.0, 0.0, 0,1519,30.0,30.8,33.0,5.805,7.859,95360,109500,576, 649,1638327,52849,34.00,NA,NA,DE
160000,94.2,100.0,49.8,100,0.0, 0.0, 0,1498,30.0,30.8,32.5,5.995,7.821,97964,108319,611, 639,1651755,55058,34.00,NA,NA,DE
160000,94.7,100.0,51.1,100,0.0, 0.0, 0,1510,30.0,30.9,33.0,5.985,7.898,99589,108483,582, 635,1620282,52267,33.00,NA,NA,DE
160000,1.0,1.0,55.1,100,0.0, 0.0, 0,1525,30.0,31.0,33.5,6.064,7.936,99277,111665,579, 663,1639659,52892,34.00,NA,NA,DE
160000,94.8,100.0,50.0,100,0.0, 0.0, 0,1525,30.0,30.9,33.0,5.906,7.936,101220,108434,615, 636,1647325,54910,34.00,NA,NA,DE
160000,94.3,100.0,51.8,100,0.0, 0.0, 0,1524,30.0,30.9,33.0,5.974,7.859,96482,117654,581, 692,1623224,52362,33.00,NA,NA,DE
160000,94.0,99.0,54.3,100.1,0.0, 0.0, 0,1488,30.0,31.2,33.0,6.078,7.859,100525,108051,607, 648,1656880,55229,34.00,NA,NA,DE
160000,95.6,100.0,51.6,100.1,0.0, 0.0, 0,1514,30.0,31.1,33.0,5.876,8.052,101745,109288,617, 705,1627428,54247,33.00,NA,NA,DE
160000,94.8,100.0,54.8,100.1,0.0, 0.0, 0,1510,30.0,31.2,33.0,6.098,7.821,98412,109559,594, 711,1611167,53705,33.00,NA,NA,DE
160000,97.7,100.0,51.2,100,0.0, 0.0, 0,1495,30.0,30.8,33.0,5.883,7.859,97271,108021,587, 641,1641151,52940,34.00,NA,NA,DE
160000,94.6,100.0,35.2,99.9,0.0, 0.0, 0,1542,30.0,30.2,33.0,5.438,8.129,102663,108702,621, 636,1606327,53544,33.00,NA,NA,DE
160000,95.2,100.0,53.9,100.1,0.0, 0.0, 0,1522,30.0,31.0,33.0,5.978,7.782,97264,107736,587, 752,1661315,53590,34.00,NA,NA,DE
160000,94.8,100.0,37.2,99.9,0.0, 0.0, 0,1536,30.0,30.4,32.5,5.474,7.628,99819,108640,604, 639,1569710,52323,32.00,NA,NA,DE
160000,94.2,100.0,52.6,100.1,0.0, 0.0, 0,1498,30.0,31.2,33.0,6.010,7.975,104247,108123,611, 638,1656325,55210,34.00,NA,NA,DE
160000,94.7,100.0,50.1,100,0.0, 0.0, 0,1505,30.0,30.8,33.0,5.818,7.744,98290,109824,576, 653,1634878,51089,34.00,NA,NA,DE
160000,94.2,100.0,52.2,100.1,0.0, 0.0, 0,1482,30.0,30.9,32.5,5.940,7.821,96691,125460,585, 740,1631394,52625,33.00,NA,NA,DE
160000,94.2,100.0,55.4,100,0.0, 0.0, 0,1471,30.0,31.0,33.0,6.024,7.898,101891,115747,596, 749,1618997,53966,33.00,NA,NA,DE
160000,94.0,100.0,50.7,100.1,0.0, 0.0, 0,1487,30.0,30.8,33.0,5.934,7.936,93519,108710,566, 638,1627980,52515,33.00,NA,NA,DE
160000,96.0,100.0,36.9,99.9,0.0, 0.0, 0,1510,30.0,30.3,33.0,5.439,7.782,97557,108150,590, 636,1579919,50965,32.00,NA,NA,DE
160000,98.0,100.0,47.5,100.1,0.0, 0.0, 0,1471,30.0,30.7,33.0,5.840,7.898,97988,108474,594, 660,1590954,53031,33.00,NA,NA,DE
160000,93.9,100.0,57.2,100.1,0.0, 0.0, 0,1473,30.0,31.0,33.0,6.052,7.782,103134,116079,584, 764,1653600,53341,34.00,NA,NA,DE
160000,94.6,100.0,42.1,100,0.0, 0.0, 0,1491,30.0,30.4,32.5,5.610,7.821,101005,109987,592, 646,1595696,51474,33.00,NA,NA,DE
160000,94.2,100.0,55.7,100.1,0.0, 0.0, 0,1464,30.0,30.9,33.0,6.057,7.975,97509,108728,571, 644,1658443,53498,34.00,NA,NA,DE
160000,91.5,96.0,48.5,100,0.0, 0.0, 0,1446,30.0,30.9,33.0,5.938,7.821,96914,107437,586, 632,1644133,53036,34.00,NA,NA,DE
160000,95.1,100.0,51.1,100.1,0.0, 0.0, 0,1482,30.0,31.1,33.0,6.004,7.936,97238,107964,585, 634,1644317,53042,34.00,NA,NA,DE
160000,93.5,100.0,44.8,100.1,0.0, 0.0, 0,1444,30.0,30.8,33.5,5.712,7.936,100274,108493,584, 643,1619005,52225,33.00,NA,NA,DE
160000,93.4,100.0,51.3,100.1,0.0, 0.0, 0,2009,40.0,31.7,33.5,5.966,7.821,103780,107972,609, 638,1673146,55771,34.00,NA,NA,ADE
160000,95.3,100.0,53.1,100.1,0.0, 0.0, 0,1814,40.0,31.8,34.0,6.069,7.859,96422,107692,584, 636,1656327,53429,34.00,NA,NA,ADE
160000,99.1,100.0,46.6,100.1,0.0, 0.0, 0,1795,40.0,31.3,33.0,5.828,7.782,101519,107416,594, 635,1601019,53367,33.00,NA,NA,ADE
160000,93.1,99.0,48.1,100,0.0, 0.0, 0,1810,40.0,30.9,33.0,5.779,7.859,95087,107747,576, 674,1625701,52441,33.00,NA,NA,ADE
160000,95.4,100.0,49.6,100.1,0.0, 0.0, 0,1783,40.0,31.1,33.0,5.948,7.782,97427,108502,588, 725,1665708,53732,34.00,NA,NA,ADE
160000,97.8,100.0,49.5,100.1,0.0, 0.0, 0,1803,40.0,30.9,33.0,5.919,7.898,100331,107589,605, 630,1664406,55480,34.00,NA,NA,ADE
160000,94.5,100.0,48.7,100.1,0.0, 0.0, 0,1799,40.0,30.5,32.5,5.753,7.975,97987,107747,592, 698,1640892,52932,34.00,NA,NA,ADE
160000,94.2,100.0,46.5,100.1,0.0, 0.0, 0,1780,40.0,30.8,32.5,5.763,7.898,96274,114030,582, 658,1623870,52382,33.00,NA,NA,ADE
160000,94.4,96.0,50.0,100,0.0, 0.0, 0,1752,40.0,31.1,33.0,5.965,7.898,103274,106381,606, 633,1686049,56201,35.00,NA,NA,ADE
160000,94.1,100.0,51.6,100,0.0, 0.0, 0,1763,40.0,31.2,34.0,5.923,7.898,100348,111890,608, 658,1661415,55380,34.00,NA,NA,ADE
160000,94.5,100.0,39.1,99.3,0.0, 0.0, 0,1752,40.0,30.6,33.0,5.426,7.859,105612,108833,618, 640,1620234,54007,33.00,NA,NA,ADE
160000,93.8,100.0,52.6,100.1,0.0, 0.0, 0,1752,40.0,31.1,33.5,5.967,7.898,96148,119197,581, 700,1647193,53135,34.00,NA,NA,ADE
160000,94.2,100.0,51.2,100.1,0.0, 0.0, 0,1775,40.0,31.1,33.0,5.896,7.898,100022,108344,604, 662,1666095,55536,34.00,NA,NA,ADE
160000,93.5,100.0,45.3,100,0.0, 0.0, 0,1755,40.0,31.0,33.0,5.838,7.936,93211,107807,561, 856,1639138,52875,34.00,NA,NA,ADE
160000,98.0,100.0,46.2,100.1,0.0, 0.0, 0,1766,40.0,30.7,33.0,5.603,7.821,101911,108411,595, 638,1577714,52590,32.00,NA,NA,ADE
160000,93.4,99.0,47.2,100.1,0.0, 0.0, 0,1753,40.0,31.0,33.0,5.872,7.744,95947,107563,576, 633,1649161,53198,34.00,NA,NA,ADE
160000,94.1,100.0,45.5,100,0.0, 0.0, 0,1752,40.0,31.0,33.5,5.766,7.821,97398,107849,582, 633,1646334,53107,34.00,NA,NA,ADE
160000,94.6,100.0,51.2,100,0.0, 0.0, 0,1762,40.0,30.9,33.0,5.903,7.975,104091,120202,608, 709,1660337,55344,34.00,NA,NA,ADE
