tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
160000,89.9,96,32,99.5,0,0,0,5682,60,35.4,38,5.758,9.728,140231,155724,851,927,255303,8510,5,NA,NA,DE
160000,87.1,97,40.2,94.7,0,0,0,5714,60,35.7,37.5,6.317,9.424,140663,155956,850,927,246014,7935,5,NA,NA,DE
160000,87.5,97,34.3,98.5,0,0,0,5706,60,35.6,38,5.96,9.614,142256,155931,833,913,262467,8748,5,NA,NA,DE
160000,90,96,41.6,99.1,0,0,0,5677,60,36,37.5,6.454,9.5,145368,155618,848,914,275107,9486,5,NA,NA,DE
160000,88,99,30.5,99.6,0,0,0,5694,60,35.6,38,5.633,9.766,140138,156869,846,925,310409,10346,6,NA,NA,DE
160000,88,96,53.7,98.2,0,0,0,6335,70,37,38.5,7.329,9.237,140042,155971,848,965,246947,8231,5,NA,NA,ADE
160000,89.6,96,33.8,99.2,0,0,0,6053,70,36.1,38.5,5.953,9.614,142081,154804,834,919,293815,9477,6,NA,NA,ADE
160000,88.8,97,39.9,100,0,0,0,5857,70,36.4,38.5,6.239,9.424,141652,155192,860,922,263249,9077,5,NA,NA,ADE
160000,89.1,98,38,99.8,0,0,0,5805,70,36.1,38,6.022,9.424,140252,155926,851,929,291249,9395,6,NA,NA,ADE
160000,87.4,96,40,100,0,0,0,5775,70,36.1,38,6.259,9.576,141027,155252,850,925,296649,10229,6,NA,NA,ADE
160000,87.6,100,40.1,100,0,0,0,5772,70,36,38,6.219,9.5,138230,155500,836,929,284700,9183,5,NA,NA,ADE
160000,89.6,97,41.1,99.8,0,0,0,5763,60,35.8,38,6.359,9.728,145835,155704,855,928,294718,9823,6,NA,NA,ADE
160000,88.8,96,40.6,98.8,0,0,0,5770,70,35.7,37.5,6.314,9.614,145782,155628,855,921,269357,8978,5,NA,NA,ADE
160000,88.8,97,41.9,98.7,0,0,0,5771,70,36,38,6.414,9.576,137851,155926,835,934,270009,9000,5,NA,NA,ADE
160000,88.4,96,41.5,98.9,0,0,0,5773,70,36.1,38,6.441,9.69,143800,155543,842,920,269953,8708,5,NA,NA,ADE
160000,88.6,99,31.7,97.8,0,0,0,5760,60,35.5,38,5.731,9.538,140073,157463,847,931,316701,10556,6,NA,NA,ADE
160000,87.7,97,42.7,99.8,0,0,0,5767,60,36.1,38,6.49,9.576,141205,156027,855,931,273805,9126,5,NA,NA,ADE
160000,88.4,97,41.6,99.7,0,0,0,5759,60,36.1,38,6.425,9.538,142408,155417,833,925,289645,9343,6,NA,NA,ADE
160000,88,97,34.1,100,0,0,0,5752,60,35.8,38,5.887,9.614,144820,155251,846,918,293487,9782,6,NA,NA,ADE
160000,86.3,96,38.8,99.5,0,0,0,5759,60,35.9,38,6.209,9.462,141305,155995,852,926,271789,9059,5,NA,NA,ADE
160000,87.5,96,39.6,99.5,0,0,0,5736,60,36.1,38,6.289,9.576,141890,156062,855,929,258286,8609,5,NA,NA,ADE
160000,88.1,99,42.3,100.1,0,0,0,5721,60,36.2,38,6.47,9.5,144296,155114,875,926,307426,10247,6,NA,NA,ADE
160000,87.2,95,38.2,100,0,0,0,5715,60,36,38,6.229,9.5,143920,155289,840,919,276878,8931,5,NA,NA,ADE
160000,88,99,30.1,96.7,0,0,0,5757,60,35.4,37.5,5.601,9.424,140707,156659,821,913,315359,10511,6,NA,NA,ADE
160000,88.5,96,33.3,99.8,0,0,0,5740,60,35.4,37.5,5.857,9.576,137484,154346,829,916,313611,10116,6,NA,NA,ADE
160000,91.8,98,34.3,99.9,0,0,0,5712,60,35.7,37.5,5.909,9.576,144677,155219,849,913,289851,9661,6,NA,NA,ADE
160000,89.1,98,41.9,100.1,0,0,0,5723,60,36.2,38,6.454,9.614,138415,155341,839,934,273164,8811,5,NA,NA,ADE
160000,87.3,95,38.4,100,0,0,0,5707,60,36,38,6.161,9.614,138880,155996,838,929,273267,8815,5,NA,NA,ADE
160000,88.5,96,40.4,99.2,0,0,0,5716,60,35.9,38,6.366,9.652,144118,155584,845,926,283232,9136,5,NA,NA,ADE
160000,88.5,98,40.7,99.3,0,0,0,5712,60,36,38,6.364,9.538,144848,155642,850,922,269362,8689,5,NA,NA,ADE
160000,89,95,42,100,0,0,0,5708,60,36,38,6.425,9.462,146047,155509,856,928,276190,9206,5,NA,NA,ADE
160000,87.5,98,30.5,100,0,0,0,5729,60,35.7,38,5.616,9.576,139986,155508,845,910,293118,9455,6,NA,NA,ADE
160000,88.2,95,42.5,97.9,0,0,0,5732,60,36.2,38,6.418,9.538,141733,155164,856,917,260330,8677,5,NA,NA,ADE
160000,90.6,96,41.5,99.8,0,0,0,5728,60,36.3,38.5,6.413,9.576,145862,155417,854,929,258741,8624,5,NA,NA,ADE
160000,88.1,97,34.6,99.3,0,0,0,5702,60,35.9,38,5.961,9.576,142416,155515,831,929,280967,9063,5,NA,NA,ADE
160000,87.6,95,38.3,98,0,0,0,5714,60,35.7,37.5,6.157,9.614,137851,156414,833,936,267523,8629,5,NA,NA,ADE
160000,88.1,98,41.3,99.9,0,0,0,5705,60,35.8,38,6.345,9.576,138792,154982,840,917,259443,8369,5,NA,NA,ADE
160000,87.2,96,52.1,97.7,0,0,0,6359,70,36.9,38.5,7.184,9.348,138348,163694,839,975,234924,8100,4,NA,NA,BDE
160000,87.5,97,47.4,99.9,0,0,0,5941,70,36.7,38,6.937,9.5,138869,155390,840,926,229390,7646,4,NA,NA,BDE
160000,88.1,98,44,99.5,0,0,0,5870,70,36.6,38.5,6.542,9.614,138645,156369,840,934,261916,8448,5,NA,NA,BDE
160000,85.4,98,38.6,98.2,0,0,0,5852,70,36.3,38,6.211,9.538,142570,156648,826,927,263048,8485,5,NA,NA,BDE
160000,86.8,98,42.5,99.8,0,0,0,5823,70,36.5,38.5,6.454,9.576,140764,155987,850,929,237293,7654,4,NA,NA,BDE
160000,87.7,95,42,99.8,0,0,0,5812,70,36.5,38.5,6.472,9.652,143115,155765,837,924,253222,8168,5,NA,NA,BDE
160000,88.3,97,42.1,99.5,0,0,0,5789,70,36.5,38.5,6.458,9.5,143608,156493,839,934,275201,8877,5,NA,NA,BDE
160000,87.6,96,41.8,99.9,0,0,0,5761,60,36.6,38.5,6.436,9.652,138969,155781,837,921,265616,8568,5,NA,NA,BDE
160000,86.1,94.1,38.4,99.7,0,0,0,5760,60,36.3,38,6.303,9.614,140450,155818,845,926,247376,8245,5,NA,NA,BDE
160000,87.8,98,43.3,98.2,0,0,0,5770,70,36.3,38,6.562,9.462,144751,155888,848,933,239635,7730,4,NA,NA,BDE
160000,90.5,96,33.5,97.4,0,0,0,5763,60,35.8,38,5.875,9.538,145168,155793,878,926,279100,9303,5,NA,NA,BDE
160000,89.7,96,39.5,97.7,0,0,0,5761,60,36.1,38,6.333,9.69,146527,155825,855,924,233056,7768,4,NA,NA,BDE
160000,87.5,98,43.6,99.8,0,0,0,5742,60,36.5,38.5,6.576,9.614,145552,156211,851,923,255699,8248,5,NA,NA,BDE
160000,89.8,99,42.8,100,0,0,0,5732,60,36.5,38.5,6.561,9.69,145321,157330,849,922,273160,9105,5,NA,NA,BDE
160000,87.2,96,42.3,99.7,0,0,0,5737,60,36.5,38.5,6.489,9.728,143318,155323,837,921,250429,8078,5,NA,NA,BDE
160000,87.9,97,42.7,99.9,0,0,0,5718,60,36.6,38.5,6.493,9.614,137552,156727,860,932,267513,9224,5,NA,NA,BDE
160000,90.2,96,41.8,99.1,0,0,0,5703,60,36.6,38.5,6.458,9.614,145975,155590,855,940,255976,8532,5,NA,NA,BDE
160000,86.7,95,36.5,99.9,0,0,0,5721,60,36.3,38.5,6.103,9.386,145421,156456,851,918,237629,7665,4,NA,NA,BDE
160000,87.7,95,42.2,99.8,0,0,0,5709,60,36.5,38.5,6.518,9.614,146041,156305,887,943,253251,8441,5,NA,NA,BDE
160000,87.8,100,41.5,99.9,0,0,0,5693,60,36.5,38.5,6.42,9.652,144497,155773,847,931,271907,8771,5,NA,NA,BDE
160000,88,97,42.7,98.5,0,0,0,5686,60,36,38,6.556,9.766,144985,156039,851,927,229908,7416,4,NA,NA,BDE
160000,87.6,97,41.8,100.1,0,0,0,5696,60,35.8,37.5,6.432,9.728,143132,155604,840,931,259760,8379,5,NA,NA,BDE
160000,88.6,97,41.9,100.1,0,0,0,5688,60,35.9,38,6.496,9.538,142857,156226,841,934,247790,8259,5,NA,NA,BDE
160000,88.1,98,41.9,99.4,0,0,0,5707,60,35.9,38,6.443,9.5,138633,155346,838,925,249802,8058,5,NA,NA,BDE
160000,90.8,96,38.1,98.7,0,0,0,5685,60,36.1,38,6.157,9.652,145420,156533,853,930,263966,9102,5,NA,NA,BDE
160000,88.6,95,42.5,98.2,0,0,0,5717,60,36.3,38,6.486,9.614,135079,155210,818,927,263777,8792,5,NA,NA,BDE
160000,87.9,96,41.7,100,0,0,0,5712,60,36.1,38,6.456,9.576,143148,155654,839,960,240435,7755,5,NA,NA,BDE
160000,90.3,99,40.6,99.9,0,0,0,5699,60,36.2,38,6.347,9.576,140104,155691,843,922,281642,9388,5,NA,NA,BDE
160000,90.7,96,40.6,99.9,0,0,0,5685,60,36.2,38.5,6.382,9.614,145544,155599,850,921,268466,8948,5,NA,NA,BDE
160000,87.9,96,33.3,99.9,0,0,0,5694,60,35.9,38,5.889,9.652,145565,155301,847,922,298013,9933,6,NA,NA,BDE
160000,85.4,94,41.6,99.7,0,0,0,5718,60,36.2,38,6.394,9.576,138865,156030,834,904,281155,9069,5,NA,NA,BDE
160000,86.9,95,39.5,99,0,0,0,5714,60,36.1,38,6.29,9.766,142574,155657,830,924,259071,8357,5,NA,NA,BDE
160000,86,96,54.5,96.9,0,0,0,6315,70,37.1,38.5,7.375,9.047,145451,156610,847,922,230339,7677,4,NA,NA,ABDE
160000,90,95,46.6,97.7,0,0,0,5903,70,36.8,38.5,6.832,9.576,140719,154928,853,925,246168,8205,5,NA,NA,ABDE
160000,90.8,95,42.7,99.3,0,0,0,5823,70,36.6,38.5,6.484,9.69,145915,156200,857,944,240023,8000,5,NA,NA,ABDE
160000,86.1,94.1,38.3,100,0,0,0,5796,70,36.4,38.5,6.225,9.614,142062,156116,855,935,256608,8553,5,NA,NA,ABDE
160000,86.1,94,41.5,100,0,0,0,5784,70,36.5,38.5,6.404,9.462,143341,155119,837,912,292279,9428,6,NA,NA,ABDE
160000,86.8,96,41.1,99.8,0,0,0,5753,60,36.7,38.5,6.385,9.576,142622,156493,835,939,248173,8272,5,NA,NA,ABDE
160000,87.3,96,32.9,99.5,0,0,0,5728,60,36.1,38.5,5.825,9.766,145719,155380,851,918,293875,10133,6,NA,NA,ABDE
160000,87.2,94.1,39.4,98.6,0,0,0,5739,60,36.1,38,6.326,9.652,143060,155970,839,930,243262,7847,5,NA,NA,ABDE
160000,89.6,95,40,98.9,0,0,0,5716,60,36,38,6.318,9.614,139991,155646,847,927,267331,8911,5,NA,NA,ABDE
160000,88,96,34.6,100,0,0,0,5714,60,35.8,38,5.948,9.69,138042,155886,809,922,260132,8391,5,NA,NA,ABDE
160000,85.3,95,37,100,0,0,0,5725,60,35.7,37.5,6.103,9.31,143413,156392,838,933,237190,7651,4,NA,NA,ABDE
160000,86.7,97,43.8,99.4,0,0,0,5717,60,36.1,38,6.587,9.614,142273,156710,858,937,259746,8956,5,NA,NA,ABDE
160000,86.7,98,43.2,96.8,0,0,0,5707,60,36.3,38,6.581,9.614,143303,155758,841,929,269067,8968,5,NA,NA,ABDE
160000,87,98,39.9,97.8,0,0,0,5691,60,36.1,38,6.378,9.348,138699,156240,811,929,254358,8205,5,NA,NA,ABDE
160000,85.8,94,41.6,99.8,0,0,0,5692,60,36.3,38,6.469,9.538,146454,155389,856,928,258588,8619,5,NA,NA,ABDE
160000,87.2,95,34.5,98.7,0,0,0,5702,60,36.1,38,5.978,9.5,142089,155778,830,922,276274,9209,5,NA,NA,ABDE
160000,86.3,95,42.8,100.1,0,0,0,5681,60,36.5,38.5,6.522,9.576,138602,156166,835,934,246982,7967,5,NA,NA,ABDE
160000,88.2,96,32.2,98,0,0,0,5679,60,36.2,38.5,5.829,9.766,133670,156387,806,945,287628,9278,5,NA,NA,ABDE
160000,89.6,97,40.8,99.8,0,0,0,5673,60,36.5,38.5,6.384,9.576,140756,156161,851,926,257338,8577,5,NA,NA,ABDE
160000,88,97,42.4,100,0,0,0,5678,60,36.5,38.5,6.521,9.614,141971,155994,861,929,244475,8149,5,NA,NA,ABDE
160000,85.9,93.1,41.2,100,0,0,0,5678,60,36.5,38.5,6.4,9.5,145717,155680,854,929,279330,9311,5,NA,NA,ABDE
160000,89.6,97,41.3,100,0,0,0,5680,60,36.4,38,6.444,9.614,140002,156780,846,931,248745,8291,5,NA,NA,ABDE
160000,88.1,97,33.2,99.7,0,0,0,5678,60,35.9,38,5.912,9.652,139286,155863,815,930,279116,9003,5,NA,NA,ABDE
160000,87.2,96,33.9,96.7,0,0,0,5697,60,35.8,38,5.97,9.272,142579,156121,833,933,284210,9168,5,NA,NA,ABDE
160000,87.4,95,40.5,99.7,0,0,0,5698,60,36.4,38.5,6.376,9.652,140886,156102,853,928,240956,7772,5,NA,NA,ABDE
160000,87.1,95,39.4,99.6,0,0,0,5716,60,36.3,38.5,6.339,9.576,145332,155919,851,920,247989,7999,5,NA,NA,ABDE
160000,90.3,95,42.3,97.5,0,0,0,5687,60,36.3,38.5,6.467,9.652,141730,156713,858,937,237839,7927,4,NA,NA,ABDE
160000,88.2,96,34.1,98.3,0,0,0,5682,60,36,38,5.955,9.728,141238,155546,825,914,297909,9609,6,NA,NA,ABDE
160000,88.5,97,30.9,94.4,0,0,0,5695,60,35.8,38,5.66,9.538,143548,156743,843,931,282567,9115,5,NA,NA,ABDE
160000,87.3,96,42,94.2,0,0,0,5683,60,36.5,38.5,6.494,9.614,139964,156103,848,930,250819,8090,5,NA,NA,ABDE
160000,87.7,96,42.8,100,0,0,0,5683,60,36.4,38,6.51,9.5,138922,156108,843,923,264490,8531,5,NA,NA,ABDE
160000,87.7,96,38.5,99.4,0,0,0,5685,60,36.4,38.5,6.263,9.652,138804,155440,840,922,250403,8077,5,NA,NA,ABDE
160000,89.6,100,53,97.6,0,0,0,6301,70,37.6,39,7.247,9.275,141084,157453,857,939,256163,8538,5,NA,NA,CDE
160000,87.4,95,47.4,98.5,0,0,0,5926,70,37.1,38.5,6.869,9.538,139077,155624,838,925,272802,8800,5,NA,NA,CDE
160000,87.2,95,42.8,99.2,0,0,0,5810,70,37,39,6.464,9.5,142375,156287,829,923,267558,8630,5,NA,NA,CDE
160000,87.6,98,40.5,94,0,0,0,5790,70,36.6,38.5,6.337,9.576,146292,155626,856,923,273125,9104,5,NA,NA,CDE
160000,88.6,100,40.6,99.9,0,0,0,5758,60,36.7,38.5,6.349,9.766,142564,156220,830,926,304756,9830,6,NA,NA,CDE
160000,87.8,96,33.6,95.4,0,0,0,5777,70,36.2,38.5,5.921,9.69,144126,155095,839,913,287741,9281,5,NA,NA,CDE
160000,88.4,98,38.8,99.3,0,0,0,5756,60,36.4,38.5,6.206,9.5,140312,156300,854,941,257382,8302,5,NA,NA,CDE
160000,87.7,97,42,99.7,0,0,0,5748,60,36.5,38.5,6.465,9.728,137937,155461,833,931,261022,8420,5,NA,NA,CDE
160000,88.4,100,41.9,98.2,0,0,0,5747,60,36.5,38,6.464,9.538,139964,157014,819,923,270677,8458,5,NA,NA,CDE
160000,88.1,99,41.2,100,0,0,0,5723,60,36.6,38.5,6.473,9.652,142881,155596,834,921,277296,8945,5,NA,NA,CDE
160000,88.4,99,40.5,99.5,0,0,0,5748,60,36.3,38,6.359,9.652,143850,156082,840,914,306337,9881,6,NA,NA,CDE
160000,88.9,97,38,99.7,0,0,0,5716,60,36,38,6.227,9.614,146654,155672,865,933,247551,8251,5,NA,NA,CDE
160000,88.5,97,41.3,99.1,0,0,0,5714,60,35.8,37.5,6.381,9.576,143198,155626,837,933,256266,8542,5,NA,NA,CDE
160000,89.3,97,39,98.3,0,0,0,5724,60,35.6,37.5,6.184,9.462,139678,156024,842,928,287949,9598,5,NA,NA,CDE
160000,87.5,96,37.9,98.8,0,0,0,5702,60,35.8,38,6.258,9.462,142559,155903,834,932,247730,8257,5,NA,NA,CDE
160000,88.1,95,40.8,99.8,0,0,0,5739,60,36,38,6.377,9.614,142956,154737,834,908,300689,9699,6,NA,NA,CDE
160000,88.1,96,38.9,96.7,0,0,0,5711,60,35.9,38,6.252,9.69,142832,155113,835,922,271481,8757,5,NA,NA,CDE
160000,90.7,98,40.2,95.1,0,0,0,5732,60,36.2,38,6.313,9.576,143229,155127,836,928,297044,9901,6,NA,NA,CDE
160000,87.6,95,40.5,99.8,0,0,0,5708,60,36.5,38.5,6.339,9.652,137021,155151,822,917,289856,9661,6,NA,NA,CDE
160000,87.8,99,39.4,100,0,0,0,5724,60,36.5,38.5,6.297,9.728,141191,155481,853,925,282036,9401,5,NA,NA,CDE
160000,88.5,98,38.2,94.7,0,0,0,5728,60,36.2,38,6.129,9.348,144303,155815,848,929,284303,9171,5,NA,NA,CDE
160000,88.7,96,41.5,98.2,0,0,0,5711,60,36.4,38,6.46,9.69,144113,156073,844,932,262511,8468,5,NA,NA,CDE
160000,88.6,95,41.1,99.8,0,0,0,5711,60,36.4,38.5,6.435,9.728,146648,155800,857,929,260862,8695,5,NA,NA,CDE
160000,88.3,98,40.8,99.6,0,0,0,5697,60,36,38,6.441,9.69,145183,155727,853,924,270500,8725,5,NA,NA,CDE
160000,88.5,97,41.4,100,0,0,0,5691,60,36.1,38,6.446,9.69,144662,155761,847,918,281331,9075,5,NA,NA,CDE
160000,88,100,41.1,93.7,0,0,0,5717,60,36.1,38,6.409,9.462,143051,156368,837,919,288755,9314,6,NA,NA,CDE
160000,88.6,96,33.1,86.6,0,0,0,5711,60,35.7,38,5.888,9.538,142401,155907,833,928,281754,9088,5,NA,NA,CDE
160000,87.8,97,40.5,100.1,0,0,0,5705,60,35.9,37.5,6.329,9.69,142127,156958,835,932,269578,8696,5,NA,NA,CDE
160000,88.6,97,40.5,92.4,0,0,0,5725,60,36.3,38,6.397,9.614,145663,155618,882,918,265561,8852,5,NA,NA,CDE
160000,87.6,96,40.5,98.7,0,0,0,5702,60,36.2,38,6.415,9.728,137998,155493,835,924,265824,8574,5,NA,NA,CDE
160000,88.8,96,40.5,100,0,0,0,5702,60,36.2,38,6.357,9.614,140646,154564,850,913,277444,9248,5,NA,NA,CDE
160000,88,98,41.7,99.1,0,0,0,5701,60,36.4,38.5,6.442,9.728,141094,155634,852,917,295770,9859,6,NA,NA,CDE
160000,86,95,53.6,98.1,0,0,0,6328,70,37.3,38.5,7.189,9.272,138812,156224,837,926,241044,8034,5,NA,NA,ACDE
160000,86.8,94.1,48.2,99.7,0,0,0,5884,70,36.7,38,6.975,9.576,147277,155925,859,924,247347,8244,5,NA,NA,ACDE
160000,89.8,95,34.4,99.8,0,0,0,5775,70,36.2,38,5.942,9.424,146306,155868,854,929,247179,8239,5,NA,NA,ACDE
160000,89.3,96,33.1,94.6,0,0,0,5762,60,36.1,38,5.868,9.652,144173,156163,842,927,261481,8716,5,NA,NA,ACDE
160000,87,95,33.7,99.5,0,0,0,5769,60,36.1,38,5.882,9.5,143855,155772,839,917,269565,8695,5,NA,NA,ACDE
160000,86.9,95,39.7,100,0,0,0,5767,60,36.4,38,6.306,9.5,144398,155753,844,919,269782,8702,5,NA,NA,ACDE
160000,90.7,96,34.2,99.7,0,0,0,5751,60,36.3,38.5,5.951,9.69,144410,154834,845,918,289492,9649,6,NA,NA,ACDE
160000,89.6,96,33.7,99.6,0,0,0,5693,60,36.3,38.5,5.921,9.652,140190,155795,843,905,283546,9451,5,NA,NA,ACDE
160000,87,97,42.7,100,0,0,0,5726,60,36.5,38.5,6.504,9.5,144291,155380,842,924,267945,8643,5,NA,NA,ACDE
160000,88.2,96,33.4,99.6,0,0,0,5731,60,36.3,38.5,5.893,9.728,137719,155193,834,915,294578,9502,6,NA,NA,ACDE
160000,88.4,95,31.5,95.8,0,0,0,5732,60,36.1,38,5.695,9.424,144004,156886,841,936,278573,9285,5,NA,NA,ACDE
160000,87.3,96,34.2,92.9,0,0,0,5715,60,36.1,38,5.982,9.69,141318,156081,854,928,262749,8758,5,NA,NA,ACDE
160000,85.9,98,43.3,97.5,0,0,0,5722,60,36.6,38.5,6.522,9.576,150834,156562,881,928,258380,8612,5,NA,NA,ACDE
160000,89.9,95,42,99,0,0,0,5729,60,36.3,38,6.477,9.576,145901,155408,855,925,245139,8171,5,NA,NA,ACDE
160000,90.1,96,30.3,88.3,0,0,0,5720,60,35.6,38,5.595,9.462,140646,156952,855,940,266797,8893,5,NA,NA,ACDE
160000,87.5,96,41,95.3,0,0,0,5721,60,36.2,38,6.447,9.5,144762,156432,851,929,221539,7146,4,NA,NA,ACDE
160000,87.2,95,35.5,99.6,0,0,0,5690,60,36.2,38.5,6.063,9.69,142266,155333,828,921,273616,8826,5,NA,NA,ACDE
160000,87.7,95,34,99.9,0,0,0,5693,60,36.3,38.5,5.932,9.424,141882,156632,857,932,267799,9234,5,NA,NA,ACDE
160000,87.1,97,31,96.5,0,0,0,5676,60,36.1,38.5,5.683,9.5,142681,156573,836,931,273732,8830,5,NA,NA,ACDE
160000,86.7,95,34.1,95.7,0,0,0,5693,60,36.3,38,5.986,9.614,143593,156264,839,922,278563,9285,5,NA,NA,ACDE
160000,86,96,39.1,96.9,0,0,0,5668,60,36.6,38.5,6.314,9.576,145719,156247,853,924,243059,7840,5,NA,NA,ACDE
160000,87.4,97,40,99,0,0,0,5678,60,36.5,38.5,6.389,9.424,143339,156071,841,931,240213,7748,5,NA,NA,ACDE
160000,87.6,97,31.8,97.8,0,0,0,5690,60,36.1,38,5.705,9.538,146148,157041,857,925,257377,8579,5,NA,NA,ACDE
160000,89.6,97,34.7,94.4,0,0,0,5664,60,36.2,38.5,5.994,9.69,140147,156149,846,923,266691,9196,5,NA,NA,ACDE
160000,87.1,95,34.9,99.8,0,0,0,5682,60,36.1,38,5.986,9.614,143768,155961,839,935,281991,9096,5,NA,NA,ACDE
160000,90.5,97,34.6,98.9,0,0,0,5678,60,35.9,38,5.949,9.5,140912,156023,854,924,267856,8928,5,NA,NA,ACDE
160000,87.5,97,31.9,98.9,0,0,0,5678,60,35.5,37.5,5.722,9.538,143065,155575,841,921,296806,9574,6,NA,NA,ACDE
160000,90.1,97,35.2,99.9,0,0,0,5678,60,35.7,38,5.992,9.652,140254,155801,848,934,270035,9001,5,NA,NA,ACDE
160000,90.3,98,34.4,99.8,0,0,0,5670,60,35.8,38,5.955,9.728,144875,156205,846,944,273359,9111,5,NA,NA,ACDE
160000,88,96,33.9,88.8,0,0,0,5662,60,35.9,38,5.934,9.386,138349,154978,836,920,279440,9014,5,NA,NA,ACDE
160000,86.3,94,37.2,99.6,0,0,0,5671,60,36.2,38,6.122,9.538,138095,156646,831,936,270132,8713,5,NA,NA,ACDE
160000,87.1,94.1,34,97.5,0,0,0,5660,60,36.2,38,5.994,9.386,137001,155093,852,911,284714,9490,5,NA,NA,ACDE
160000,88,95,54.1,97.3,0,0,0,6340,70,37.4,38.5,7.404,9.047,145571,157017,854,928,228797,7626,4,NA,NA,BCDE
160000,88,96,44.6,98,0,0,0,5950,70,37,39,6.764,9.538,144051,155348,843,928,284021,9161,5,NA,NA,BCDE
160000,87.5,99,42.9,100.1,0,0,0,5832,70,37.1,39,6.523,9.462,143811,155703,842,931,276773,8928,5,NA,NA,BCDE
160000,87.7,95,41.3,99.8,0,0,0,5769,60,36.5,38.5,6.425,9.5,145168,155422,877,937,281082,9369,5,NA,NA,BCDE
160000,89.5,98,33.7,99.1,0,0,0,5742,60,35.9,38,5.887,9.538,140156,156441,848,939,288905,9630,6,NA,NA,BCDE
160000,87,95,41,96.5,0,0,0,5765,60,36.2,38.5,6.368,9.424,141853,154922,828,922,276215,8910,5,NA,NA,BCDE
160000,88.5,96,34.6,100,0,0,0,5757,60,36,38,5.995,9.614,138460,155290,835,914,304749,9830,6,NA,NA,BCDE
160000,86.3,98,41.1,99.9,0,0,0,5734,60,36.4,38.5,6.437,9.614,139551,155793,837,915,290700,9377,6,NA,NA,BCDE
160000,87.9,95,34.5,99.3,0,0,0,5746,60,36.2,38,5.975,9.652,145339,155174,849,912,282302,9410,5,NA,NA,BCDE
160000,86.8,95,43.4,98,0,0,0,5747,60,36.6,38.5,6.563,9.576,143235,155163,834,921,280839,9361,5,NA,NA,BCDE
160000,86.4,96,35.6,94.9,0,0,0,5756,60,36.1,38,5.985,9.462,142174,156258,860,921,249979,8332,5,NA,NA,BCDE
160000,90.6,97,41.4,97,0,0,0,5734,60,36.6,38.5,6.412,9.5,144848,155561,872,918,289740,9658,6,NA,NA,BCDE
160000,89.5,98,40.1,99.8,0,0,0,5732,60,36.7,38.5,6.326,9.462,145068,155620,880,930,282729,9424,5,NA,NA,BCDE
160000,89.1,98,41,99.8,0,0,0,5730,60,36.8,39,6.399,9.576,143443,156288,845,936,273095,8809,5,NA,NA,BCDE
160000,86.1,100,42.6,100.1,0,0,0,5716,60,36.7,38.5,6.486,9.538,140747,156401,855,932,252906,8430,5,NA,NA,BCDE
160000,86.8,96,41.8,100.1,0,0,0,5700,60,36.8,39,6.43,9.69,138158,155634,835,966,255643,8521,5,NA,NA,BCDE
160000,88,99,41.6,99.1,0,0,0,5715,60,36.6,38.5,6.414,9.5,138166,155102,837,924,287895,9286,5,NA,NA,BCDE
160000,86.1,97,39.6,100,0,0,0,5693,60,36.3,38,6.285,9.538,138643,155740,836,927,273769,8831,5,NA,NA,BCDE
160000,0,0,41.9,100.1,0,0,0,5706,60,36.4,38.5,6.476,9.728,144948,156053,849,1009,271903,8771,5,NA,NA,BCDE
160000,88,97,39,99.7,0,0,0,5716,60,36.5,38.5,6.288,9.652,140328,154576,823,910,288286,9008,6,NA,NA,BCDE
160000,87.8,96,41,98.8,0,0,0,5690,60,36.6,38.5,6.431,9.614,145288,155836,852,928,271417,8755,5,NA,NA,BCDE
160000,86.7,100,39,99.9,0,0,0,5678,60,36.6,38.5,6.267,9.462,144547,155333,843,910,261790,8726,5,NA,NA,BCDE
160000,87.3,96,38.7,99.9,0,0,0,5692,60,36.5,38.5,6.301,9.5,138835,155761,836,921,264660,8537,5,NA,NA,BCDE
160000,87,99,41,95.8,0,0,0,5698,60,36.7,38.5,6.434,9.69,139237,155626,834,917,277663,9255,5,NA,NA,BCDE
160000,87.8,95,39.5,100,0,0,0,5691,60,36.7,39,6.249,9.538,139248,155910,839,932,268286,8654,5,NA,NA,BCDE
160000,87.6,97,41.9,99.9,0,0,0,5684,60,36.7,38.5,6.45,9.5,143588,156326,840,958,280809,9360,5,NA,NA,BCDE
160000,88.1,97,33.9,100.1,0,0,0,5653,60,36.3,38.5,5.928,9.614,145551,154809,851,920,283248,9441,5,NA,NA,BCDE
160000,88.3,95,34.3,99.5,0,0,0,5672,60,36.3,38.5,5.98,9.652,143040,155582,835,916,294263,9492,6,NA,NA,BCDE
160000,88,97,32.7,99.2,0,0,0,5680,60,35.9,38.5,5.786,9.576,141868,155354,830,924,280482,9047,5,NA,NA,BCDE
160000,87,100,33.8,98.7,0,0,0,5668,60,35.7,37.5,5.898,9.538,140774,155691,821,926,317065,10227,6,NA,NA,BCDE
160000,87.7,96,41,99.2,0,0,0,5682,60,36.3,38,6.421,9.576,140143,155854,846,931,266743,8604,5,NA,NA,BCDE
160000,87.2,98,39.5,95.9,0,0,0,5674,60,36.3,38,6.322,9.69,141356,155295,853,974,255771,8250,5,NA,NA,BCDE
