tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
160000,2.6,9.9,15.6,27.3,0,0,0,3929,90,49.9,52,1441.176,1500,149538,167672,896,1013,1806,72,0,NA,NA,ADE
160000,2.3,4,14.5,22.4,0,0,0,3930,90,49.9,51,1411.764,1500,146886,166765,877,975,2501,96,0,NA,NA,ADE
160000,2.7,13,14.5,19.9,0,0,0,3929,90,49.9,51,1448.529,1500,148981,171591,886,1004,2739,94,0,NA,NA,ADE
160000,2.7,9,15,19.7,0,0,0,3930,90,49.8,52,1419.117,1500,149329,168314,888,988,3077,118,0,NA,NA,ADE
160000,2.5,5,14.1,19.7,0,0,0,3929,90,49.8,51,1485.294,1500,151229,165762,868,972,4579,169,0,NA,NA,ADE
160000,2.7,13,15,20.1,0,0,0,3930,90,50,51,1464.285,1500,151079,167743,873,986,1561,60,0,NA,NA,ADE
160000,2.2,4,14.4,19.9,0,0,0,3929,90,49.8,51,1426.47,1500,151660,165360,878,988,2307,88,0,NA,NA,ADE
160000,2.2,3.9,14.6,19.7,0,0,0,3929,90,50,52,1433.823,1500,151535,166078,879,982,1494,62,0,NA,NA,ADE
160000,2.4,4,15,19.7,0,0,0,3930,90,49.9,51,1470.588,1500,152557,166982,881,988,1718,66,0,NA,NA,ADE
160000,2.4,5,14.1,19.4,0,0,0,3929,90,50,51,1411.764,1500,151183,166521,871,972,3167,121,0,NA,NA,ADE
160000,2.6,8,14.1,19.1,0,0,0,3929,90,50,52,1470.588,1500,148665,167470,885,985,2318,82,0,NA,NA,ADE
160000,2.4,7.9,14.7,19.2,0,0,0,3929,90,49.7,52,1397.058,1500,152661,168391,887,985,1880,72,0,NA,NA,ADE
160000,2.6,12,14.6,21.6,0,0,0,3929,90,49.6,51,1404.411,1500,153098,166274,886,989,2869,95,0,NA,NA,ADE
160000,2.4,4,14.7,21.1,0,0,0,3931,90,49.9,52,1448.529,1500,151552,167756,874,992,3756,163,0,NA,NA,BDE
160000,2.5,8,14.7,20.6,0,0,0,3931,90,50.1,51,1441.176,1500,153800,166568,887,964,2930,117,0,NA,NA,BDE
160000,2.5,8.9,15.3,22,0,0,0,3931,90,50.2,52,1448.529,1500,147273,166625,877,1019,2613,118,0,NA,NA,BDE
160000,2.5,12,14.6,20.3,0,0,0,3931,90,50.2,52,1455.882,1500,154317,167977,895,985,2360,102,0,NA,NA,BDE
160000,2.5,8,15.5,20.8,0,0,0,3931,90,50.1,51,1426.47,1500,149843,187465,897,1074,1906,73,0,NA,NA,BDE
160000,2.7,12.9,14.5,20,0,0,0,3931,90,50.2,52,1426.47,1500,153483,165942,887,992,2248,80,0,NA,NA,BDE
160000,2.6,12,14.8,25.1,0,0,0,3931,90,50.5,52,1485.294,1500,154453,167194,891,991,2753,110,0,NA,NA,BDE
160000,2.7,12,14.9,20.8,0,0,0,3930,90,50.4,52,1448.529,1500,154490,166792,891,971,2534,101,0,NA,NA,BDE
160000,2.8,13,15,22.8,0,0,0,3930,90,50.4,52,1433.823,1500,154922,170936,892,980,2578,112,0,NA,NA,BDE
160000,2.6,7.9,14.8,20.5,0,0,0,3930,90,50.4,52,1433.823,1500,150731,165698,898,981,3022,125,0,NA,NA,BDE
160000,2.1,3,14.5,19.9,0,0,0,3930,90,50.5,52,1426.47,1500,150783,167887,904,1000,1775,84,0,NA,NA,BDE
160000,2.2,3,15.6,21.6,0,0,0,3930,90,50.1,52,1407.352,1500,146810,167795,877,960,1517,52,0,NA,NA,BDE
160000,2.1,3,15.1,20.2,0,0,0,3931,90,49.9,51,1419.117,1500,151327,166711,879,1112,1836,79,0,NA,NA,BDE
160000,2.4,4,14.9,21.4,0,0,0,3931,90,50,52,1389.705,1500,152344,169540,879,979,1728,69,0,NA,NA,BDE
160000,2.6,10,14.5,20,0,0,0,3930,90,50.1,52,1404.411,1500,153200,167850,886,1024,2151,86,0,NA,NA,BDE
160000,2.7,12,14,20.6,0,0,0,3926,90,50,52,1441.176,1500,152472,191989,884,1118,2969,141,0,NA,NA,BDE
160000,2.2,8,14.5,20.2,0,0,0,3926,90,49.9,51,1448.529,1500,147217,169830,882,995,2430,101,0,NA,NA,BDE
160000,2.6,14,14.4,20.2,0,0,0,3930,90,49.5,51,1455.882,1500,150738,167672,897,999,2046,75,0,NA,NA,BDE
160000,2.2,3,14.7,20.2,0,0,0,3930,90,49.7,51,1433.823,1500,146189,169241,873,988,2711,96,0,NA,NA,BDE
160000,2.6,14,14.7,19.1,0,0,0,3930,90,49.5,51,1441.176,1500,154856,167071,897,1014,1634,68,0,NA,NA,BDE
160000,3,15,14.2,19.4,0,0,0,3930,90,49.7,51,1448.529,1500,155251,166822,891,963,3411,131,0,NA,NA,BDE
160000,2.6,11,14.4,21.4,0,0,0,3931,90,49.7,52,1433.823,1500,154083,166131,886,964,1701,77,0,NA,NA,BDE
160000,2.8,11.9,14.7,19.4,0,0,0,3930,90,49.7,52,1470.588,1500,153982,167828,892,983,2955,140,0,NA,NA,BDE
160000,2.8,16,14.6,22.2,0,0,0,3930,90,49.9,52,1470.588,1500,153330,167452,885,962,1717,74,0,NA,NA,BDE
160000,2.8,4,14.5,20.8,0,0,0,3930,90,49.7,51,1485.294,1500,151732,163776,874,968,4069,156,0,NA,NA,BDE
160000,2.4,4,14.6,21.8,0,0,0,3930,90,49.8,52,1433.823,1500,146367,168607,874,1001,2980,110,0,NA,NA,BDE
160000,2.7,9,14.8,21.1,0,0,0,3930,90,50,52,1433.823,1500,153281,165908,884,991,2568,91,0,NA,NA,BDE
160000,2.4,4,15.2,21.6,0,0,0,3930,90,49.6,51,1448.529,1500,151431,170759,875,993,3584,143,0,NA,NA,BDE
160000,2.1,4,14.4,20.2,0,0,0,3930,90,49.7,51,1441.176,1500,151365,167469,879,1012,2871,124,0,NA,NA,BDE
160000,2.5,12,14.5,20.4,0,0,0,3930,90,50,51,1448.529,1500,153362,167113,882,985,1627,65,0,NA,NA,BDE
160000,2.7,10,15.2,20.9,0,0,0,3930,90,49.7,51,1426.47,1500,155127,168242,899,988,2012,80,0,NA,NA,BDE
160000,2.6,12,14.8,21.5,0,0,0,3930,90,49.8,51,1389.705,1500,153609,166333,888,1009,2250,86,0,NA,NA,BDE
160000,2.9,14,15,22.1,0,0,0,3931,90,49.8,51,1470.588,1500,152470,167168,882,981,3651,140,0,NA,NA,ABDE
160000,2.5,6,15.1,21.7,0,0,0,3932,90,50.1,51,1426.47,1500,147339,167663,883,969,2620,97,0,NA,NA,ABDE
160000,2.4,4,14.3,20.4,0,0,0,3931,90,50.3,52,1433.823,1500,152143,165867,877,968,3936,151,0,NA,NA,ABDE
160000,2.5,8,15.7,21.9,0,0,0,3931,90,50.4,52,1433.823,1500,153354,171034,889,968,2308,92,0,NA,NA,ABDE
160000,2.7,12,14.7,19.3,0,0,0,3931,90,50.4,52,1485.294,1500,151491,166280,877,1007,2738,109,0,NA,NA,ABDE
160000,2.7,8,15.1,20.1,0,0,0,3931,90,50.5,52,1411.764,1500,153926,171406,889,995,2676,102,0,NA,NA,ABDE
160000,2.5,10,14.3,19.8,0,0,0,3931,90,50.4,52,1426.47,1500,149326,166510,886,987,3210,114,0,NA,NA,ABDE
160000,2.8,10,14.7,19.4,0,0,0,3931,90,50.3,52,1441.176,1500,154865,167981,896,969,3717,137,0,NA,NA,ABDE
160000,2.3,4,14.4,18.6,0,0,0,3931,90,50.5,52,1477.941,1500,147562,167034,878,970,3292,126,0,NA,NA,ABDE
160000,3,11.9,14.6,19.9,0,0,0,3931,90,50.5,52,1433.823,1500,154955,166368,896,973,3430,131,0,NA,NA,ABDE
160000,2.5,12,14.8,19.7,0,0,0,3931,90,50.4,52,1433.823,1500,155071,167261,898,1001,1770,70,0,NA,NA,ABDE
160000,2.6,11,14.4,20.5,0,0,0,3931,90,50,52,1470.588,1500,149360,167834,890,983,1649,65,0,NA,NA,ABDE
160000,2.6,12,15.3,23.1,0,0,0,3931,90,50,51,1433.823,1500,155935,175185,901,1046,1773,84,0,NA,NA,ABDE
160000,2.7,7.9,14.3,21.3,0,0,0,3931,90,50.1,52,1485.294,1500,153999,170521,891,987,3330,128,0,NA,NA,ABDE
160000,2.4,7,14.8,21.4,0,0,0,3931,90,50,51,1426.47,1500,153543,168264,885,981,2724,108,0,NA,NA,ABDE
160000,2.6,12,15.1,23,0,0,0,3930,90,50.1,51,1470.588,1500,149821,169971,900,1015,2001,90,0,NA,NA,ABDE
160000,2.4,8.9,15.4,21.2,0,0,0,3930,90,50.1,52,1441.176,1500,154322,168080,893,991,1026,41,0,NA,NA,ABDE
160000,2.2,3,14.8,25.2,0,0,0,3926,90,50.3,52,1433.823,1500,149544,175595,897,1021,2702,128,0,NA,NA,ABDE
160000,2.1,3,14.9,21,0,0,0,3930,90,49.9,52,1441.176,1500,152406,167303,882,998,1483,59,0,NA,NA,ABDE
160000,2.7,10,15.3,20.5,0,0,0,3930,90,49.8,51,1441.176,1500,153906,168083,889,978,2870,106,0,NA,NA,ABDE
160000,2.8,13,15.6,21.6,0,0,0,3930,90,49.8,51,1426.47,1500,153799,172607,891,1008,3358,134,0,NA,NA,ABDE
160000,2.3,4,14.3,22.8,0,0,0,3931,90,49.9,51,1441.176,1500,150619,167297,904,986,1758,70,0,NA,NA,ABDE
160000,2.2,3,14.9,21.1,0,0,0,3930,90,50.2,51,1397.058,1500,150462,166248,865,971,1164,44,0,NA,NA,ABDE
160000,2.2,4,14,19.4,0,0,0,3931,90,50.2,52,1448.529,1500,150485,167346,897,1003,1653,75,0,NA,NA,ABDE
160000,2.8,15,14.2,18.3,0,0,0,3930,90,49.9,51,1448.529,1500,152122,166381,875,982,3883,143,0,NA,NA,ABDE
160000,2.3,4,14.7,24.7,0,0,0,3930,90,49.9,51,1448.529,1500,151061,167202,906,1004,2192,95,0,NA,NA,ABDE
160000,2.6,5.9,15.2,24.3,0,0,0,3930,90,49.8,51,1441.176,1500,152855,165807,887,984,2100,84,0,NA,NA,ABDE
160000,2.8,11.9,14.7,19,0,0,0,3931,90,50,52,1419.117,1500,154327,166331,897,987,2586,107,0,NA,NA,ABDE
160000,2.5,6.9,14.8,22.2,0,0,0,3930,90,50.2,52,1411.764,1500,155844,165780,902,993,4296,165,0,NA,NA,ABDE
160000,2.2,3,14.7,23.4,0,0,0,3930,90,50,52,1411.764,1500,155891,167766,901,1000,2135,88,0,NA,NA,ABDE
160000,2.6,10.9,14.6,19.2,0,0,0,3930,90,49.7,51,1500,1500,150415,165980,899,1016,2691,99,0,NA,NA,ABDE
160000,3.1,9,14.2,20.1,0,0,0,3930,90,49.9,51,1441.176,1500,155521,168219,899,992,5325,213,0,NA,NA,ABDE
160000,2,3,14.7,24.4,0,0,0,3932,90,49.7,52,1448.529,1500,148881,167324,892,1025,2182,90,0,NA,NA,CDE
160000,2.2,7,18.7,61.7,0,0,0,3931,90,50.1,51,1405.172,1500,180527,582492,982,3349,969,57,0,NA,NA,CDE
160000,2.4,8.9,15.3,31.7,0,0,0,3931,90,50.5,52,1437.5,1500,158543,376259,918,2162,1933,96,0,NA,NA,CDE
160000,2,3,15.3,33.6,0,0,0,3931,90,50.4,52,1459.677,1500,150549,166478,867,1000,2063,98,0,NA,NA,CDE
160000,2.9,14,15,23.1,0,0,0,3931,90,50.6,52,1455.882,1500,154976,175853,897,1004,3720,148,0,NA,NA,CDE
160000,2.6,8,14.4,20.4,0,0,0,3931,90,50.6,52,1485.294,1500,155255,168085,897,992,4083,163,0,NA,NA,CDE
160000,2.7,13,14.9,22.8,0,0,0,3931,90,50.6,52,1463.235,1500,151179,166284,874,977,5095,231,0,NA,NA,CDE
160000,2.4,9,14.7,19.4,0,0,0,3931,90,50.4,52,1433.823,1500,152877,166274,886,979,2349,102,0,NA,NA,CDE
160000,2.4,4,15,21.1,0,0,0,3931,90,50.3,52,1433.823,1500,151507,171634,875,994,3357,124,0,NA,NA,CDE
160000,2.1,5.9,14.6,24.9,0,0,0,3931,90,50.5,52,1433.823,1500,153194,168510,882,994,1966,85,0,NA,NA,CDE
160000,2.1,3,14.8,20.3,0,0,0,3931,90,50.3,52,1433.823,1500,151605,168834,877,1025,1567,62,0,NA,NA,CDE
160000,2.3,5.9,15.2,21.6,0,0,0,3931,90,50.2,52,1404.411,1500,152774,167189,885,988,1898,73,0,NA,NA,CDE
160000,2.5,12.9,14.9,26.3,0,0,0,3931,90,50.2,52,1477.941,1500,154717,165756,899,1026,1482,61,0,NA,NA,CDE
160000,2.2,4,14.5,19.5,0,0,0,3931,90,50,52,1433.823,1500,147075,167772,877,968,1827,79,0,NA,NA,CDE
160000,2.5,10.9,14.9,32,0,0,0,3931,90,50,51,1398.437,1500,163821,436216,948,2533,1457,60,0,NA,NA,CDE
160000,2.4,4,14.4,18.6,0,0,0,3931,90,50.2,52,1433.823,1500,146395,166865,873,988,2568,98,0,NA,NA,CDE
160000,2.5,10,14.8,28.1,0,0,0,3931,90,50,52,1441.176,1500,147415,179673,880,1058,1384,57,0,NA,NA,CDE
160000,2.2,3,14.2,20.8,0,0,0,3931,90,50.2,51,1485.294,1500,156093,167399,901,1016,3386,135,0,NA,NA,CDE
160000,2.7,12,14.9,20.7,0,0,0,3930,90,50,51,1441.176,1500,154491,166532,892,971,3727,149,0,NA,NA,CDE
160000,2.2,3,14.6,22,0,0,0,3931,90,50,52,1441.176,1500,146160,167796,874,968,2579,103,0,NA,NA,CDE
160000,2.3,4,14.4,22,0,0,0,3931,90,50,52,1411.764,1500,151234,168390,876,984,4123,152,0,NA,NA,CDE
160000,2.7,14,15,20.5,0,0,0,3931,90,49.9,51,1433.823,1500,155799,169471,900,997,1920,71,0,NA,NA,CDE
160000,2.5,8,15.2,32.3,0,0,0,3931,90,49.7,52,1476.562,1500,163854,418723,946,2456,2084,83,0,NA,NA,CDE
160000,2.6,5,14.7,32,0,0,0,3931,90,50,51,1446.969,1500,156099,315396,900,1852,3775,157,0,NA,NA,CDE
160000,2.1,3,15.1,21.1,0,0,0,3930,90,49.7,51,1389.705,1500,151676,177992,874,1061,1617,67,0,NA,NA,CDE
160000,2.9,15,14.6,20.7,0,0,0,3931,90,49.9,51,1485.294,1500,155221,174011,895,1011,2152,93,0,NA,NA,CDE
160000,2.8,8.9,14.3,20.2,0,0,0,3931,90,50,52,1485.294,1500,154419,169196,893,997,2414,96,0,NA,NA,CDE
160000,2.4,9,14.6,20.1,0,0,0,3930,90,50,52,1422.058,1500,154232,166120,891,989,3434,127,0,NA,NA,CDE
160000,2.7,4,14.7,20,0,0,0,3931,90,50,52,1455.882,1500,153168,179658,879,1065,4237,151,0,NA,NA,CDE
160000,2.8,10,15.5,22.9,0,0,0,3930,90,50,52,1477.941,1500,154314,166833,892,990,1975,79,0,NA,NA,CDE
160000,2.5,4,14.9,20.4,0,0,0,3931,90,49.7,51,1404.411,1500,152341,177985,879,1044,3416,155,0,NA,NA,CDE
160000,2.8,15,14.4,19.5,0,0,0,3931,90,49.8,51,1448.529,1500,153192,169201,886,985,2040,97,0,NA,NA,CDE
160000,2.4,3,14.5,20.4,0,0,0,3931,90,50,51,1414.705,1500,151651,166042,879,999,3335,119,0,NA,NA,ACDE
160000,2.6,13,14.1,18.4,0,0,0,3931,90,50.2,51,1455.882,1500,153044,165998,885,992,3088,123,0,NA,NA,ACDE
160000,2.3,3,15.9,25.6,0,0,0,3931,90,50.2,52,1433.823,1500,147130,167132,880,997,2287,87,0,NA,NA,ACDE
160000,2.3,4,14.6,22.1,0,0,0,3931,90,50.5,52,1433.823,1500,146528,165754,875,1000,3289,137,0,NA,NA,ACDE
160000,2.2,3,14.9,20.6,0,0,0,3930,90,50.6,52,1433.823,1500,156206,169462,907,1024,2841,129,0,NA,NA,ACDE
160000,2.4,4,15.1,19.6,0,0,0,3930,90,50.6,53,1426.47,1500,155987,167188,902,1003,3282,142,0,NA,NA,ACDE
160000,2.5,11,15.1,19.5,0,0,0,3931,90,50.8,52,1433.823,1500,148330,166811,885,979,2672,106,0,NA,NA,ACDE
160000,2.6,10,14.4,21.1,0,0,0,3931,90,50.8,52,1485.294,1500,147792,191093,879,1080,2736,114,0,NA,NA,ACDE
160000,2.5,4,14.4,22.9,0,0,0,3931,90,50.8,53,1455.882,1500,151444,191534,907,1126,2827,113,0,NA,NA,ACDE
160000,2.4,4,14.7,19.4,0,0,0,3930,90,50.7,52,1426.47,1500,151356,168756,876,998,3638,139,0,NA,NA,ACDE
160000,2.1,3,14.3,18.6,0,0,0,3930,90,50.8,52,1424.242,1500,146778,169895,878,1002,3131,130,0,NA,NA,ACDE
160000,3,13,14.6,21.9,0,0,0,3930,90,50.7,52,1441.176,1500,154212,179904,889,1011,2588,112,0,NA,NA,ACDE
160000,2,3,17.8,48.9,0,0,0,3930,90,50.2,51,1396.551,1500,181437,735130,1064,4313,2183,128,0,NA,NA,ACDE
160000,2.7,13,15.2,21.4,0,0,0,3930,90,50,52,1433.823,1500,153865,167685,894,1008,2057,97,0,NA,NA,ACDE
160000,2.3,7,14.3,20.3,0,0,0,3929,90,50.3,52,1426.47,1500,151450,166337,880,996,3787,157,0,NA,NA,ACDE
160000,2.8,12,14.6,26.3,0,0,0,3930,90,50.2,52,1476.562,1500,160125,348779,962,2041,4125,152,0,NA,NA,ACDE
160000,2.4,11,14.5,19.9,0,0,0,3930,90,50.4,52,1433.823,1500,149262,166358,891,1002,2295,79,0,NA,NA,ACDE
160000,2.4,4.3,15.5,42.3,0,0,0,3930,90,50.4,51,1453.125,1500,153302,165678,888,987,2673,111,0,NA,NA,ACDE
160000,3,6,14.6,20.6,0,0,0,3930,90,50.4,52,1448.529,1500,154103,166548,888,983,1652,63,0,NA,NA,ACDE
160000,2.3,4,13.8,19.9,0,0,0,3930,90,50.3,52,1455.882,1500,154090,166156,891,1000,1806,90,0,NA,NA,ACDE
160000,2.2,4,14.5,21.6,0,0,0,3930,90,50.1,51,1448.529,1500,151333,174635,872,1030,3196,118,0,NA,NA,ACDE
160000,2.8,12,14.7,24.8,0,0,0,3930,90,49.9,51,1463.235,1500,154038,175129,891,1033,1837,76,0,NA,NA,ACDE
160000,2.5,5.9,14.8,20.1,0,0,0,3930,90,50.1,51,1426.47,1500,153782,168089,889,986,1736,66,0,NA,NA,ACDE
160000,2.6,4,14.6,21.3,0,0,0,3930,90,49.9,51,1441.176,1500,152188,171745,880,995,2979,135,0,NA,NA,ACDE
160000,2.3,3,15.5,29.1,0,0,0,3930,90,50,51,1455.882,1500,146250,186573,902,1071,1907,76,0,NA,NA,ACDE
160000,2.8,11,15,19.5,0,0,0,3930,90,50.1,52,1407.352,1500,153083,165470,886,982,2970,114,0,NA,NA,ACDE
160000,2.2,3,14.5,20.9,0,0,0,3929,90,50.3,52,1429.411,1500,151669,168912,881,1007,1532,80,0,NA,NA,ACDE
160000,2.7,12,15.2,21.1,0,0,0,3930,90,50.3,52,1426.47,1500,153247,167388,887,980,2427,97,0,NA,NA,ACDE
160000,2.6,4,15,21,0,0,0,3929,90,50.3,52,1463.235,1500,152167,174975,870,980,2250,107,0,NA,NA,ACDE
160000,2.6,8,15.1,21.2,0,0,0,3929,90,50.2,51,1448.529,1500,154188,166992,881,972,3015,111,0,NA,NA,ACDE
160000,2.7,15,14.6,19.9,0,0,0,3929,90,50.2,52,1455.882,1500,155081,165933,895,982,1720,71,0,NA,NA,ACDE
160000,2.4,9,14.6,27,0,0,0,3929,90,50.2,51,1455.882,1500,153903,193762,892,1167,2278,87,0,NA,NA,ACDE
160000,2.6,9,15,26.3,0,0,0,3932,90,50,51,1439.393,1500,151520,167715,879,990,2915,107,0,NA,NA,BCDE
160000,2.5,14,15.5,19.6,0,0,0,3932,90,50.2,51,1470.588,1500,154842,167468,902,988,2128,92,0,NA,NA,BCDE
160000,2.5,11,15.1,20.8,0,0,0,3931,90,50.2,51,1448.529,1500,151642,170439,871,981,2260,90,0,NA,NA,BCDE
160000,2.2,4,16,27.1,0,0,0,3931,90,50.5,52,1426.47,1500,152394,168067,879,993,1839,87,0,NA,NA,BCDE
160000,2.4,4,15,21.5,0,0,0,3931,90,50.9,52,1448.529,1500,151333,165739,872,1007,2575,107,0,NA,NA,BCDE
160000,2.6,12,14.4,20.4,0,0,0,3931,90,50.6,52,1470.588,1500,153866,168029,890,984,2597,118,0,NA,NA,BCDE
160000,2.9,13,14.7,21.3,0,0,0,3931,90,50.8,52,1448.529,1500,155277,167133,894,1000,4250,170,0,NA,NA,BCDE
160000,2.7,13,15,22.9,0,0,0,3931,90,50.8,52,1470.588,1500,155774,179389,898,1027,2610,108,0,NA,NA,BCDE
160000,2.2,3,14.2,19.7,0,0,0,3931,90,50.9,52,1441.176,1500,152419,166960,880,986,1773,77,0,NA,NA,BCDE
160000,2.7,10,14.3,19.4,0,0,0,3931,90,50.8,53,1426.47,1500,154586,170654,890,972,3307,137,0,NA,NA,BCDE
160000,2.4,4,15,21.6,0,0,0,3931,90,50.7,52,1455.882,1500,152185,166999,880,997,3196,127,0,NA,NA,BCDE
160000,2.2,3,14.6,20.1,0,0,0,3931,90,50.5,52,1404.411,1500,153156,166831,885,974,2425,93,0,NA,NA,BCDE
160000,2.2,3,14.4,19.9,0,0,0,3931,90,50.2,51,1463.235,1500,151057,166567,904,1011,2765,110,0,NA,NA,BCDE
160000,2.4,3,15.5,38.3,0,0,0,3931,90,50.1,51,1459.677,1500,154509,167214,894,991,2454,106,0,NA,NA,BCDE
160000,1.9,3,15.8,31.9,0,0,0,3931,90,50.4,52,1451.612,1500,168296,615122,983,3627,513,73,0,NA,NA,BCDE
160000,2.5,5,15.1,19.7,0,0,0,3931,90,50,51,1404.411,1500,147959,171994,883,1033,2969,141,0,NA,NA,BCDE
160000,2.3,4,16.4,44.2,0,0,0,3931,90,50,52,1460.937,1500,164089,410265,944,2369,2122,101,0,NA,NA,BCDE
160000,2.4,10,14.8,23.1,0,0,0,3931,90,50.3,52,1439.393,1500,148543,182299,886,1055,2622,109,0,NA,NA,BCDE
160000,2.2,4,14.4,21.3,0,0,0,3930,90,50.2,52,1433.823,1500,150856,179234,871,1012,2678,121,0,NA,NA,BCDE
160000,2.6,11,16.4,33.5,0,0,0,3930,90,49.9,51,1427.419,1500,166561,621858,964,3598,1068,48,0,NA,NA,BCDE
160000,2.5,4,16.1,31,0,0,0,3926,90,50,52,1424.242,1500,162830,355957,946,2064,3271,155,0,NA,NA,BCDE
160000,2.6,11.9,15.3,20.6,0,0,0,3931,90,50.1,52,1433.823,1500,155133,168318,894,1002,2512,93,0,NA,NA,BCDE
160000,2.9,12,14.7,27.1,0,0,0,3931,90,50.2,51,1439.393,1500,159766,323218,925,1874,2775,132,0,NA,NA,BCDE
160000,2.3,6.9,17.7,63.2,0,0,0,3931,90,50.2,51,1439.393,1500,152111,175469,878,1002,2844,129,0,NA,NA,BCDE
160000,2.4,7,15.4,41.9,0,0,0,3931,90,50.1,52,1431.818,1500,159814,327885,924,1919,1730,75,0,NA,NA,BCDE
160000,2.4,11,16,42.1,0,0,0,3931,90,50.2,51,1458.333,1500,160262,379233,925,2178,1757,79,0,NA,NA,BCDE
160000,2.2,3,15.4,37.7,0,0,0,3930,90,50.2,51,1451.612,1500,169121,662206,981,3862,2375,118,0,NA,NA,BCDE
160000,2.5,10,15.2,32.6,0,0,0,3930,90,50.4,52,1437.5,1500,161391,372210,935,2172,2887,111,0,NA,NA,BCDE
160000,2,3,15.4,39.3,0,0,0,3931,90,50.5,52,1420,1500,157133,362932,943,2089,1171,55,0,NA,NA,BCDE
160000,1.8,3,16.2,34.4,0,0,0,3931,90,50.6,52,1443.548,1500,159364,174623,922,1017,641,64,0,NA,NA,BCDE
160000,3.1,8,16.2,40.5,0,0,0,3930,90,50.4,52,1414.062,1500,161515,357186,935,2039,3121,130,0,NA,NA,BCDE
160000,2.6,12,15,20.3,0,0,0,3930,90,50.2,52,1433.823,1500,155966,171514,900,988,2197,99,0,NA,NA,BCDE
160000,2.3,4,15,20.9,0,0,0,3931,90,49.8,51,1419.117,1500,152138,167300,876,990,1915,83,0,NA,NA,ABCDE
160000,2.3,4,15.3,20.8,0,0,0,3931,90,50.3,52,1433.823,1500,152171,167728,879,1005,2277,94,0,NA,NA,ABCDE
160000,2.6,8.9,15.4,20.8,0,0,0,3931,90,50.5,52,1441.176,1500,150574,166181,899,1004,2861,105,0,NA,NA,ABCDE
160000,2.7,9,15.6,26.2,0,0,0,3931,90,50.7,52,1470.588,1500,153635,193870,888,1140,2208,84,0,NA,NA,ABCDE
160000,2.3,4,15.1,19.8,0,0,0,3930,90,50.6,52,1431.818,1500,150435,174422,897,1002,2024,77,0,NA,NA,ABCDE
160000,2.5,9,15.8,20.8,0,0,0,3931,90,50.5,52,1441.176,1500,151432,166088,877,969,1457,63,0,NA,NA,ABCDE
160000,2.4,4,15,20,0,0,0,3930,90,50.5,52,1433.823,1500,151475,173264,875,987,2757,106,0,NA,NA,ABCDE
160000,2.3,6.8,14.5,21.4,0,0,0,3931,90,50.5,52,1433.823,1500,152956,168467,881,1009,3455,143,0,NA,NA,ABCDE
160000,3,9,14.6,26.2,0,0,0,3931,90,50.7,52,1454.545,1500,154673,259942,896,1463,4787,199,0,NA,NA,ABCDE
160000,2.8,12.9,15.1,28.9,0,0,0,3930,90,50.6,52,1426.47,1500,153112,175374,884,1005,3669,166,0,NA,NA,ABCDE
160000,2.1,4,15.7,50.6,0,0,0,3930,90,50.6,52,1427.419,1500,153749,269357,923,1570,1949,84,0,NA,NA,ABCDE
160000,2,3,17.4,63.9,0,0,0,3931,90,50.2,52,1474.137,1500,181348,862425,1055,4951,1813,100,0,NA,NA,ABCDE
160000,2.6,12,15.2,23.3,0,0,0,3931,90,49.9,52,1455.882,1500,154071,170830,890,1000,2103,100,0,NA,NA,ABCDE
160000,2.3,3,14.7,19.7,0,0,0,3930,90,50.2,51,1455.882,1500,151365,174204,905,1042,2338,86,0,NA,NA,ABCDE
160000,2.3,4,15.2,22.3,0,0,0,3930,90,50.2,51,1433.823,1500,152570,176295,880,1006,2323,86,0,NA,NA,ABCDE
160000,2.3,3,15,21.5,0,0,0,3930,90,50.1,52,1441.176,1500,156116,167007,906,983,2875,102,0,NA,NA,ABCDE
160000,2.6,4,14,19.8,0,0,0,3931,90,50.1,52,1433.823,1500,156006,166271,900,979,5231,201,0,NA,NA,ABCDE
160000,2.8,11,15.4,19.8,0,0,0,3930,90,49.8,51,1426.47,1500,156187,169213,903,1012,3970,141,0,NA,NA,ABCDE
160000,2.5,12,15.3,19.9,0,0,0,3930,90,50,51,1411.764,1500,153911,166443,889,983,1498,62,0,NA,NA,ABCDE
160000,2.4,4,15.1,20.8,0,0,0,3930,90,50.2,52,1433.823,1500,150014,168705,898,1008,2943,133,0,NA,NA,ABCDE
160000,2.1,3,14.3,20.1,0,0,0,3930,90,50.3,52,1448.529,1500,151503,166482,878,1006,3429,180,0,NA,NA,ABCDE
160000,2.6,9.9,13.8,19.1,0,0,0,3930,90,50.1,51,1455.882,1500,153530,166869,880,971,3157,116,0,NA,NA,ABCDE
160000,2.6,9,15.5,20.2,0,0,0,3930,90,50.1,52,1448.529,1500,155006,168973,894,985,3046,112,0,NA,NA,ABCDE
160000,2.7,11,15.9,22.5,0,0,0,3930,90,50,51,1411.764,1500,148032,167012,883,1007,3474,119,0,NA,NA,ABCDE
160000,2.6,12,14.9,21.5,0,0,0,3930,90,50.2,52,1448.529,1500,155557,166758,901,987,1828,67,0,NA,NA,ABCDE
160000,2.8,13,15,24,0,0,0,3930,90,50,51,1448.529,1500,149871,167404,891,1022,2485,92,0,NA,NA,ABCDE
