tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
160000,21.7,26.0,14.7,18.8,0.0, 0.0, 0,13612,80.0,32.8,33.0,2.444,2.784,154360,165675,877, 948,4497,160,0,NA,NA,ACE
160000,22.3,27.7,14.6,17.4,0.0, 0.0, 0,13612,80.0,32.9,33.0,2.414,2.629,154385,163007,905, 930,3461,128,0,NA,NA,ACE
160000,22.4,27.0,14.9,17.4,0.0, 0.0, 0,13607,80.0,32.9,33.0,2.427,2.629,159438,164938,900, 932,4201,144,0,NA,NA,ACE
160000,21.4,29.0,15.0,18.6,0.0, 0.0, 0,13607,80.0,32.9,33.5,2.448,2.937,154312,168110,902, 945,4932,170,0,NA,NA,ACE
160000,0.0,0.0,13.9,17.5,0.0, 0.0, 0,13598,80.0,32.7,33.0,2.216,2.629,154303,163776,874, 933,4875,157,0,NA,NA,ACE
160000,21.4,27.0,15.1,18.9,0.0, 0.0, 0,13609,80.0,32.9,33.0,2.444,2.784,154326,163953,877, 929,4446,164,0,NA,NA,ACE
160000,20.4,27.0,15.0,19.4,0.0, 0.0, 0,13596,80.0,32.9,33.0,2.465,2.937,154329,166120,877, 935,3906,144,0,NA,NA,ACE
160000,21.1,26.0,15.1,18.5,0.0, 0.0, 0,13593,80.0,32.9,33.0,2.427,2.783,159471,161104,906, 933,4299,143,0,NA,NA,ACE
160000,20.8,26.0,15.1,17.8,0.0, 0.0, 0,13595,80.0,32.8,33.5,2.418,2.629,159467,165439,903, 935,4627,159,0,NA,NA,ACE
160000,21.4,28.0,14.7,17.7,0.0, 0.0, 0,13593,80.0,32.8,33.0,2.401,2.629,154311,171257,872, 951,3841,147,0,NA,NA,ACE
160000,20.6,26.0,15.1,18.9,0.0, 0.0, 0,13592,80.0,32.9,33.5,2.474,2.784,154368,167901,875, 953,3439,122,0,NA,NA,ACE
160000,19.7,24.0,13.6,17.6,0.0, 0.0, 0,13598,80.0,32.6,33.0,2.191,2.629,154322,163785,878, 932,3903,134,0,NA,NA,ACE
160000,20.8,25.0,15.2,19.4,0.0, 0.0, 0,13596,80.0,32.9,33.0,2.431,2.937,154333,161559,882, 935,3466,119,0,NA,NA,ACE
160000,20.5,25.7,15.1,19.1,0.0, 0.0, 0,13593,80.0,32.9,33.0,2.448,2.784,149472,160673,878, 931,4689,180,0,NA,NA,ACE
160000,20.1,26.0,15.1,18.9,0.0, 0.0, 0,13589,80.0,32.9,33.5,2.440,2.784,149511,162078,873, 929,4228,140,0,NA,NA,ACE
160000,21.1,26.0,14.9,17.7,0.0, 0.0, 0,13594,80.0,32.9,33.5,2.427,2.629,159423,160818,904, 941,5594,192,0,NA,NA,ACE
160000,20.4,24.8,14.8,17.4,0.0, 0.0, 0,13586,80.0,32.9,33.5,2.423,2.784,149498,162330,874, 931,3949,151,0,NA,NA,ACE
160000,20.1,24.0,14.8,19.7,0.0, 0.0, 0,13589,80.0,32.9,33.0,2.418,2.783,154284,165298,874, 932,4934,164,0,NA,NA,ACE
160000,19.1,24.0,13.5,17.3,0.0, 0.0, 0,13588,80.0,32.7,33.0,2.186,2.629,154311,161035,877, 938,4781,159,0,NA,NA,ACE
160000,0.0,0.0,15.2,18.8,0.0, 0.0, 0,13587,80.0,32.9,33.0,2.448,2.783,153983,161572,874, 933,3914,139,0,NA,NA,ACE
160000,19.0,24.0,14.7,18.5,0.0, 0.0, 0,13592,80.0,32.9,33.5,2.410,2.937,149431,161237,873, 924,6515,224,0,NA,NA,ACE
160000,19.9,26.0,15.1,19.4,0.0, 0.0, 0,13585,80.0,32.9,33.0,2.456,2.937,149511,164466,875, 925,4289,142,0,NA,NA,ACE
160000,18.3,23.0,12.5,14.8,0.0, 0.0, 0,13590,80.0,32.4,33.0,1.989,2.166,154387,161239,879, 937,2753,101,0,NA,NA,ACE
160000,21.4,35.0,21.5,41.9,0.0, 0.0, 0,13716,80.0,34.6,36.0,3.558,7.249,154219,161269,872, 924,6750,232,0,NA,NA,BCE
160000,20.1,26.0,15.7,28.8,0.0, 0.0, 0,13630,80.0,33.9,34.5,2.580,4.325,154295,161297,877, 929,6438,207,0,NA,NA,BCE
160000,19.6,24.0,15.2,17.5,0.0, 0.0, 0,13611,80.0,33.6,34.0,2.461,2.784,154322,167674,877, 937,4792,154,0,NA,NA,BCE
160000,21.3,27.0,15.0,17.4,0.0, 0.0, 0,13605,80.0,33.4,34.0,2.461,3.092,154324,161020,868, 921,5044,173,0,NA,NA,BCE
160000,20.5,23.0,14.7,17.6,0.0, 0.0, 0,13590,80.0,33.4,34.0,2.405,2.629,154332,160985,877, 926,4994,172,0,NA,NA,BCE
160000,19.6,24.0,15.2,19.2,0.0, 0.0, 0,13583,80.0,33.4,34.0,2.495,2.937,149498,160646,873, 927,5609,186,0,NA,NA,BCE
160000,19.5,25.0,14.0,17.5,0.0, 0.0, 0,13578,80.0,33.0,33.5,2.255,2.937,154322,164262,877, 930,4667,166,0,NA,NA,BCE
160000,20.5,25.0,15.1,18.6,0.0, 0.0, 0,13568,80.0,33.2,33.5,2.457,3.092,149466,166817,875, 945,7087,236,0,NA,NA,BCE
160000,21.2,25.0,14.9,19,0.0, 0.0, 0,13580,80.0,33.0,33.5,2.448,3.092,154400,161096,880, 937,3408,121,0,NA,NA,BCE
160000,21.2,25.0,15.2,18.9,0.0, 0.0, 0,13566,80.0,33.0,33.5,2.435,2.784,159496,161113,907, 934,4381,146,0,NA,NA,BCE
160000,20.7,24.0,12.8,17.3,0.0, 0.0, 0,13572,80.0,32.8,33.5,2.032,2.629,159487,164010,904, 929,3498,120,0,NA,NA,BCE
160000,21.0,26.0,15.1,19.7,0.0, 0.0, 0,13569,80.0,32.9,34.0,2.470,3.092,154309,160993,873, 923,4034,134,0,NA,NA,BCE
160000,21.0,32.0,14.8,18.6,0.0, 0.0, 0,13562,80.0,32.9,33.5,2.418,2.937,154332,170401,876, 949,4278,152,0,NA,NA,BCE
160000,20.7,27.0,15.1,19,0.0, 0.0, 0,13556,80.0,33.0,33.5,2.444,2.937,159545,165610,905, 940,3032,121,0,NA,NA,BCE
160000,18.9,24.0,12.9,17,0.0, 0.0, 0,13559,80.0,32.8,33.0,2.036,2.629,154398,160979,874, 924,3358,115,0,NA,NA,BCE
160000,20.2,23.0,14.9,19.5,0.0, 0.0, 0,13561,80.0,32.9,33.5,2.422,2.783,154302,161035,904, 939,5401,192,0,NA,NA,BCE
160000,19.6,23.8,14.8,19.9,0.0, 0.0, 0,13558,80.0,32.9,33.5,2.418,2.784,154326,169457,875, 950,4311,159,0,NA,NA,BCE
160000,20.3,25.0,14.9,19.3,0.0, 0.0, 0,13563,80.0,33.0,33.5,2.440,2.937,154314,161253,878, 937,4859,173,0,NA,NA,BCE
160000,17.5,25.0,12.6,15.2,0.0, 0.0, 0,13561,80.0,32.8,33.0,1.980,2.166,154360,169075,882, 942,2415,92,0,NA,NA,BCE
160000,19.8,24.0,15.1,20.1,0.0, 0.0, 0,13559,80.0,33.0,33.5,2.448,2.937,149497,160890,879, 937,4700,167,0,NA,NA,BCE
160000,20.9,25.0,15.2,19.6,0.0, 0.0, 0,13559,80.0,32.9,33.5,2.431,2.784,154327,161103,907, 930,4610,153,0,NA,NA,BCE
160000,21.5,31.7,14.8,19.3,0.0, 0.0, 0,13551,80.0,32.9,33.5,2.418,2.784,154355,172867,870, 950,3953,152,0,NA,NA,BCE
160000,19.6,25.0,13.1,18.5,0.0, 0.0, 0,13556,80.0,32.6,33.5,2.075,2.937,149513,160956,869, 925,4326,144,0,NA,NA,BCE
160000,21.4,25.7,14.7,18.9,0.0, 0.0, 0,13556,80.0,32.8,33.0,2.414,2.784,159495,160914,904, 929,4702,162,0,NA,NA,BCE
160000,19.7,27.0,14.8,19,0.0, 0.0, 0,13545,80.0,32.9,33.5,2.418,2.629,154325,160874,877, 931,4990,172,0,NA,NA,BCE
160000,19.9,27.0,14.7,19.2,0.0, 0.0, 0,13552,80.0,32.9,33.5,2.431,2.937,154264,164051,875, 933,5560,198,0,NA,NA,BCE
160000,20.0,27.0,14.7,17.6,0.0, 0.0, 0,13550,80.0,32.9,33.5,2.410,2.784,154316,162007,874, 928,4817,160,0,NA,NA,BCE
160000,20.3,25.0,15.0,17.7,0.0, 0.0, 0,13554,80.0,33.0,33.5,2.443,2.629,154328,160731,878, 928,4594,158,0,NA,NA,BCE
160000,19.9,24.0,15.1,19.3,0.0, 0.0, 0,13556,80.0,33.1,33.5,2.440,2.937,149519,161718,879, 936,4102,146,0,NA,NA,BCE
160000,19.1,24.0,13.9,17.1,0.0, 0.0, 0,13551,80.0,33.1,33.5,2.231,2.629,154361,161066,878, 933,4221,156,0,NA,NA,BCE
160000,19.7,26.0,14.8,18.2,0.0, 0.0, 0,13549,80.0,33.0,34.0,2.431,3.092,154333,162187,878, 932,4655,172,0,NA,NA,BCE
160000,20.7,30.0,15.1,19.4,0.0, 0.0, 0,13554,80.0,33.1,33.5,2.461,3.092,154283,169845,878, 946,5491,177,0,NA,NA,BCE
160000,20.6,30.0,20.0,45.2,0.0, 0.0, 0,13760,80.0,34.7,36.5,3.487,7.249,159390,161189,901, 934,6799,234,0,NA,NA,ABCE
160000,20.8,28.0,15.5,31.2,0.0, 0.0, 0,13666,80.0,34.1,34.5,2.540,4.171,154304,163401,873, 929,4909,175,0,NA,NA,ABCE
160000,19.9,24.0,14.3,17.6,0.0, 0.0, 0,13668,80.0,33.6,34.0,2.384,2.937,154334,163648,876, 934,4432,158,0,NA,NA,ABCE
160000,20.3,25.0,15.0,20.1,0.0, 0.0, 0,13641,80.0,33.5,34.0,2.483,2.937,154356,161598,876, 924,3809,136,0,NA,NA,ABCE
160000,19.6,27.0,15.3,18.6,0.0, 0.0, 0,13635,80.0,33.4,34.0,2.461,2.784,149547,162542,880, 936,3969,147,0,NA,NA,ABCE
160000,20.3,24.0,15.3,19.1,0.0, 0.0, 0,13641,80.0,33.5,34.0,2.478,2.937,154279,161305,877, 936,5757,205,0,NA,NA,ABCE
160000,18.8,27.0,13.0,17.7,0.0, 0.0, 0,13639,80.0,33.1,33.5,2.040,2.629,154331,170566,880, 951,2639,97,0,NA,NA,ABCE
160000,21.7,25.0,15.1,19,0.0, 0.0, 0,13638,80.0,33.4,33.5,2.440,2.784,149488,162291,874, 930,5552,198,0,NA,NA,ABCE
160000,21.2,30.7,14.9,19.7,0.0, 0.0, 0,13636,80.0,33.4,34.0,2.444,2.784,154326,163581,875, 929,4641,165,0,NA,NA,ABCE
160000,19.7,25.0,14.8,19.3,0.0, 0.0, 0,13634,80.0,33.3,33.5,2.440,2.784,149530,169804,877, 950,4126,158,0,NA,NA,ABCE
160000,20.1,25.0,14.8,17.5,0.0, 0.0, 0,13624,80.0,33.2,33.5,2.431,2.629,154276,164939,874, 935,5410,186,0,NA,NA,ABCE
160000,20.4,24.0,14.7,17.5,0.0, 0.0, 0,13622,80.0,33.2,33.5,2.401,2.629,154198,160827,903, 926,7335,261,0,NA,NA,ABCE
160000,20.4,26.0,14.9,19.7,0.0, 0.0, 0,13622,80.0,33.2,33.5,2.418,2.784,154289,161243,875, 929,3743,133,0,NA,NA,ABCE
160000,20.3,26.0,13.8,18.3,0.0, 0.0, 0,13621,80.0,33.1,33.5,2.255,2.783,154327,166409,873, 936,4128,142,0,NA,NA,ABCE
160000,21.0,29.0,14.8,19.5,0.0, 0.0, 0,13617,80.0,33.4,34.0,2.435,3.092,154372,169719,873, 944,2723,97,0,NA,NA,ABCE
160000,21.5,27.0,14.8,18.9,0.0, 0.0, 0,13616,80.0,33.4,34.0,2.427,2.784,154387,164303,876, 932,3234,119,0,NA,NA,ABCE
160000,0.0,0.0,14.8,18.8,0.0, 0.0, 0,13620,80.0,33.4,34.0,2.431,2.784,149462,163340,875, 939,5003,166,0,NA,NA,ABCE
160000,21.0,25.0,14.8,17.6,0.0, 0.0, 0,13620,80.0,33.3,33.5,2.418,2.629,154333,161905,877, 935,4198,144,0,NA,NA,ABCE
160000,19.8,24.0,15.2,18,0.0, 0.0, 0,13625,80.0,33.3,33.5,2.440,2.629,154317,160693,876, 929,4609,148,0,NA,NA,ABCE
160000,21.3,26.0,15.1,19.1,0.0, 0.0, 0,13624,80.0,33.3,33.5,2.435,2.937,159488,166199,907, 938,4434,152,0,NA,NA,ABCE
160000,19.8,24.0,13.3,17.4,0.0, 0.0, 0,13613,80.0,33.0,33.5,2.131,2.629,149516,167168,879, 937,3278,113,0,NA,NA,ABCE
160000,20.5,28.0,15.1,19.6,0.0, 0.0, 0,13618,80.0,33.1,33.5,2.435,2.784,154320,161003,875, 929,4509,155,0,NA,NA,ABCE
160000,21.4,28.0,14.9,19.6,0.0, 0.0, 0,13619,80.0,33.3,33.5,2.427,2.937,159492,164717,905, 931,4155,143,0,NA,NA,ABCE
160000,21.1,26.0,15.1,18.8,0.0, 0.0, 0,13616,80.0,33.4,33.5,2.440,2.784,149484,163963,875, 931,4476,165,0,NA,NA,ABCE
160000,18.3,24.0,12.4,14.9,0.0, 0.0, 0,13611,80.0,32.9,33.5,1.980,2.166,154369,163090,875, 935,2609,96,0,NA,NA,ABCE
160000,20.5,31.0,15.0,19.2,0.0, 0.0, 0,13616,80.0,33.2,33.5,2.452,2.629,154359,169111,902, 937,3323,114,0,NA,NA,ABCE
160000,20.6,24.0,14.8,18.6,0.0, 0.0, 0,13617,80.0,33.4,33.5,2.422,2.784,154328,161108,874, 933,4141,142,0,NA,NA,ABCE
160000,19.8,24.8,15.1,18.7,0.0, 0.0, 0,13614,80.0,33.4,33.5,2.435,2.629,149430,161109,877, 925,6493,216,0,NA,NA,ABCE
160000,19.2,22.0,12.6,15,0.0, 0.0, 0,13615,80.0,33.0,33.5,1.997,2.166,154317,162406,906, 928,3649,125,0,NA,NA,ABCE
160000,20.9,27.0,14.9,19.4,0.0, 0.0, 0,13617,80.0,33.3,33.5,2.431,2.937,159474,164879,903, 929,3739,133,0,NA,NA,ABCE
160000,0.0,0.0,15.1,20,0.0, 0.0, 0,13619,80.0,33.3,34.0,2.427,2.784,149500,163448,875, 927,3551,118,0,NA,NA,ABCE
160000,21.2,27.0,15.0,18.5,0.0, 0.0, 0,13617,80.0,33.2,33.5,2.443,2.629,149478,161063,874, 928,4296,143,0,NA,NA,ABCE
160000,21.8,27.7,20.2,42.1,0.0, 0.0, 0,13743,80.0,34.9,36.5,3.483,7.403,154111,161034,873, 938,7714,257,0,NA,NA,DE
160000,19.8,27.0,15.2,30,0.0, 0.0, 0,13656,80.0,34.2,35.0,2.495,4.018,154308,171047,874, 952,4601,170,0,NA,NA,DE
160000,18.6,24.0,14.3,17.6,0.0, 0.0, 0,13662,80.0,33.7,34.0,2.350,2.783,159421,160813,903, 925,4350,155,0,NA,NA,DE
160000,19.2,24.0,15.0,19.1,0.0, 0.0, 0,13670,80.0,33.7,34.0,2.453,2.784,149507,168750,880, 951,2697,96,0,NA,NA,DE
160000,19.9,26.0,15.0,19,0.0, 0.0, 0,13661,80.0,33.6,34.0,2.444,2.937,154254,162471,875, 936,4987,166,0,NA,NA,DE
160000,20.4,24.0,15.8,26.9,0.0, 0.0, 0,13647,80.0,33.7,34.5,2.530,4.173,154225,160987,877, 928,6590,212,0,NA,NA,DE
160000,18.0,25.0,12.8,15.5,0.0, 0.0, 0,13639,80.0,33.2,33.5,2.028,2.475,149189,172447,872, 951,2058,76,0,NA,NA,DE
160000,20.8,26.7,14.9,19.1,0.0, 0.0, 0,13628,80.0,33.3,34.0,2.431,2.783,154272,160999,874, 930,5320,177,0,NA,NA,DE
160000,21.5,27.0,14.9,18.9,0.0, 0.0, 0,13623,80.0,33.4,34.0,2.431,2.937,159355,160935,905, 927,7003,250,0,NA,NA,DE
160000,20.5,26.0,14.9,19,0.0, 0.0, 0,13626,80.0,33.2,33.5,2.431,2.784,154278,163110,872, 928,5347,178,0,NA,NA,DE
160000,20.1,24.0,15.1,17.8,0.0, 0.0, 0,13626,80.0,33.1,33.5,2.447,2.629,154305,162347,876, 934,3596,119,0,NA,NA,DE
160000,21.2,29.0,14.7,17.6,0.0, 0.0, 0,13622,80.0,33.2,33.5,2.410,2.629,154264,170521,872, 948,5543,191,0,NA,NA,DE
160000,20.5,28.0,15.1,18.3,0.0, 0.0, 0,13622,80.0,33.2,33.5,2.453,2.784,149455,161119,872, 923,5555,185,0,NA,NA,DE
160000,19.6,25.7,13.7,17.4,0.0, 0.0, 0,13620,80.0,33.1,33.5,2.178,2.629,154382,165670,877, 932,2920,100,0,NA,NA,DE
160000,21.2,26.0,15.2,19.5,0.0, 0.0, 0,13620,80.0,33.2,33.5,2.470,3.092,154319,163836,873, 933,5035,173,0,NA,NA,DE
160000,20.8,27.0,15.2,20.3,0.0, 0.0, 0,13619,80.0,33.3,33.5,2.452,3.092,149487,167392,877, 969,4861,167,0,NA,NA,DE
160000,20.8,26.0,15.2,19.8,0.0, 0.0, 0,13621,80.0,33.4,33.5,2.453,3.092,154331,160975,906, 936,3395,113,0,NA,NA,DE
160000,21.1,27.0,14.8,18.2,0.0, 0.0, 0,13621,80.0,33.4,33.5,2.431,2.783,154240,164132,874, 933,5856,188,0,NA,NA,DE
160000,20.5,25.0,14.9,17.4,0.0, 0.0, 0,13620,80.0,33.4,33.5,2.423,2.629,149487,160945,873, 931,4130,147,0,NA,NA,DE
160000,20.8,28.0,15.2,19,0.0, 0.0, 0,13615,80.0,33.3,33.5,2.444,2.784,149472,161342,877, 939,5414,186,0,NA,NA,DE
160000,19.6,25.0,13.4,17.8,0.0, 0.0, 0,13617,80.0,33.1,33.5,2.139,2.629,144833,161181,873, 934,4731,157,0,NA,NA,DE
160000,19.1,28.0,15.1,19.4,0.0, 0.0, 0,13619,80.0,33.4,33.5,2.453,2.784,154313,162366,882, 942,4731,163,0,NA,NA,DE
160000,19.7,25.0,15.0,18.8,0.0, 0.0, 0,13616,80.0,33.2,33.5,2.435,2.937,154256,161263,877, 930,5168,166,0,NA,NA,DE
160000,20.2,26.0,15.1,18.6,0.0, 0.0, 0,13617,80.0,33.3,34.0,2.452,2.937,159474,161784,906, 931,3750,129,0,NA,NA,DE
160000,20.1,25.0,14.9,18.1,0.0, 0.0, 0,13615,80.0,33.4,34.0,2.435,2.784,154282,161108,877, 930,4353,150,0,NA,NA,DE
160000,20.7,25.0,14.9,17.7,0.0, 0.0, 0,13611,80.0,33.2,33.5,2.427,2.629,154309,160919,878, 931,3522,140,0,NA,NA,DE
160000,19.6,25.0,15.4,19.3,0.0, 0.0, 0,13607,80.0,33.3,33.5,2.474,2.937,154284,170185,880, 951,3815,146,0,NA,NA,DE
160000,19.1,25.0,13.8,17.5,0.0, 0.0, 0,13605,80.0,33.2,33.5,2.208,2.629,149507,160929,882, 940,3407,126,0,NA,NA,DE
160000,20.3,28.0,15.2,19.4,0.0, 0.0, 0,13611,80.0,33.3,33.5,2.465,3.092,154124,162267,872, 929,4663,160,0,NA,NA,DE
160000,21.3,27.0,15.2,19.6,0.0, 0.0, 0,13611,80.0,33.3,33.5,2.447,2.783,154287,161169,870, 929,5223,174,0,NA,NA,DE
160000,0.0,0.0,15.2,19,0.0, 0.0, 0,13615,80.0,33.3,33.5,2.452,2.784,154300,162137,881, 930,4332,154,0,NA,NA,DE
160000,20.5,30.7,12.9,17.3,0.0, 0.0, 0,13615,80.0,33.0,33.5,2.037,2.320,154364,174147,869, 951,2943,105,0,NA,NA,DE
160000,19.8,27.7,17.3,31.8,0.0, 0.0, 0,13778,80.0,34.7,36.0,3.016,6.483,154157,161084,874, 938,3589,143,0,NA,NA,ADE
160000,20.3,27.0,15.9,25.8,0.0, 0.0, 0,13642,80.0,34.2,35.0,2.633,4.325,154338,160891,877, 931,4077,135,0,NA,NA,ADE
160000,19.5,24.0,15.2,18,0.0, 0.0, 0,13638,80.0,33.7,34.5,2.465,2.937,154312,161131,908, 936,5093,181,0,NA,NA,ADE
160000,19.3,24.0,15.1,17.7,0.0, 0.0, 0,13661,80.0,33.5,34.0,2.440,2.784,154321,160966,904, 930,3713,128,0,NA,NA,ADE
160000,21.4,25.7,15.0,17.6,0.0, 0.0, 0,13650,80.0,33.4,34.0,2.434,2.784,159494,161109,906, 929,3933,135,0,NA,NA,ADE
160000,20.0,25.0,15.3,19.1,0.0, 0.0, 0,13646,80.0,33.5,34.0,2.553,3.092,154321,170154,875, 947,3462,123,0,NA,NA,ADE
160000,19.7,24.0,13.7,17.7,0.0, 0.0, 0,13633,80.0,33.3,34.0,2.218,2.937,154360,162842,879, 938,3409,121,0,NA,NA,ADE
160000,20.8,24.8,15.0,19,0.0, 0.0, 0,13634,80.0,33.4,33.5,2.470,2.937,159502,160929,907, 942,3520,125,0,NA,NA,ADE
160000,19.9,24.0,15.1,18.5,0.0, 0.0, 0,13632,80.0,33.4,33.5,2.478,3.092,154349,161106,879, 931,3960,141,0,NA,NA,ADE
160000,19.2,24.0,15.1,19.1,0.0, 0.0, 0,13626,80.0,33.4,33.5,2.461,2.784,154270,160811,880, 938,6874,245,0,NA,NA,ADE
160000,20.9,25.0,12.4,14.8,0.0, 0.0, 0,13625,80.0,33.0,33.5,2.006,2.320,154405,164716,908, 938,2830,94,0,NA,NA,ADE
160000,0.0,0.0,15.1,19,0.0, 0.0, 0,13623,80.0,33.3,33.5,2.456,2.937,159494,160844,907, 934,3930,135,0,NA,NA,ADE
160000,20.4,25.0,15.1,19.1,0.0, 0.0, 0,13620,80.0,33.3,33.5,2.452,2.784,154358,162961,874, 936,4125,142,0,NA,NA,ADE
160000,21.3,27.0,15.0,19.2,0.0, 0.0, 0,13612,80.0,33.1,33.5,2.440,2.937,159516,163462,905, 932,3914,139,0,NA,NA,ADE
160000,20.3,24.0,12.7,14.8,0.0, 0.0, 0,13609,80.0,32.9,33.0,1.997,2.166,159525,161440,907, 933,2858,109,0,NA,NA,ADE
160000,20.3,25.0,15.2,19.6,0.0, 0.0, 0,13603,80.0,33.2,33.5,2.461,2.937,159532,161859,904, 930,2937,104,0,NA,NA,ADE
160000,19.0,26.0,14.8,19.1,0.0, 0.0, 0,13605,80.0,33.2,33.5,2.431,2.937,154390,165355,877, 940,3438,143,0,NA,NA,ADE
160000,0.0,0.0,14.9,19.4,0.0, 0.0, 0,13606,80.0,33.3,33.5,2.443,2.629,154396,163669,875, 925,3279,113,0,NA,NA,ADE
160000,19.3,25.0,12.6,14.9,0.0, 0.0, 0,13596,80.0,33.0,33.5,2.006,2.320,154400,168605,876, 945,2656,88,0,NA,NA,ADE
160000,20.4,26.0,15.0,19,0.0, 0.0, 0,13601,80.0,33.3,33.5,2.447,2.629,154383,161746,876, 936,2556,98,0,NA,NA,ADE
160000,20.4,25.0,15.0,19.5,0.0, 0.0, 0,13597,80.0,33.4,33.5,2.443,2.937,159516,162127,907, 927,3751,125,0,NA,NA,ADE
160000,20.1,25.0,15.1,18.9,0.0, 0.0, 0,13593,80.0,33.3,33.5,2.447,2.784,149549,163786,876, 929,3122,104,0,NA,NA,ADE
160000,20.1,24.0,12.7,16.3,0.0, 0.0, 0,13595,80.0,33.0,33.5,2.019,2.320,154393,160949,874, 930,2897,103,0,NA,NA,ADE
160000,19.8,26.0,15.0,19.4,0.0, 0.0, 0,13591,80.0,33.3,33.5,2.439,2.784,154321,160708,876, 925,4818,166,0,NA,NA,ADE
160000,21.4,30.0,14.9,19.7,0.0, 0.0, 0,13594,80.0,33.3,33.5,2.418,2.784,154332,161346,875, 927,4211,140,0,NA,NA,ADE
160000,19.2,22.0,15.1,18.1,0.0, 0.0, 0,13591,80.0,33.2,33.5,2.465,2.937,159545,161088,908, 932,3050,105,0,NA,NA,ADE
160000,18.5,27.0,12.8,15.2,0.0, 0.0, 0,13593,80.0,32.9,33.0,1.984,2.166,154397,165566,880, 943,2669,88,0,NA,NA,ADE
160000,19.8,24.0,15.0,19.6,0.0, 0.0, 0,13592,80.0,33.0,33.5,2.443,2.784,159530,161135,906, 930,3644,125,0,NA,NA,ADE
160000,19.0,25.0,15.2,19.5,0.0, 0.0, 0,13590,80.0,33.1,33.5,2.439,2.784,154142,160887,876, 931,3127,107,0,NA,NA,ADE
160000,19.0,22.0,15.1,19.1,0.0, 0.0, 0,13598,80.0,33.2,33.5,2.435,2.783,154291,161256,877, 939,4865,156,0,NA,NA,ADE
160000,19.6,24.0,12.7,15.2,0.0, 0.0, 0,13595,80.0,33.0,33.5,2.006,2.166,154364,161145,874, 932,3326,114,0,NA,NA,ADE
160000,19.7,25.0,15.2,19.6,0.0, 0.0, 0,13587,80.0,33.3,33.5,2.465,3.092,154361,161177,875, 926,3725,128,0,NA,NA,ADE
160000,18.4,22.0,17.3,32.4,0.0, 0.0, 0,13709,80.0,34.7,36.0,2.928,6.174,153081,163971,864, 929,4019,138,0,NA,NA,BDE
160000,18.9,23.0,15.6,28.3,0.0, 0.0, 0,13596,80.0,34.2,35.0,2.551,4.173,154376,161102,876, 936,3087,106,0,NA,NA,BDE
160000,0.0,0.0,14.9,17.7,0.0, 0.0, 0,13586,80.0,33.8,34.0,2.440,2.784,154318,164301,877, 937,4046,139,0,NA,NA,BDE
160000,18.4,25.0,15.1,19.3,0.0, 0.0, 0,13573,80.0,33.7,34.0,2.470,2.784,154317,170371,877, 948,2990,106,0,NA,NA,BDE
160000,19.1,24.0,15.1,19.9,0.0, 0.0, 0,13565,80.0,33.4,34.0,2.465,2.937,149499,161015,878, 933,4034,134,0,NA,NA,BDE
160000,18.3,22.0,15.5,20.1,0.0, 0.0, 0,13564,80.0,33.5,34.0,2.495,2.937,149545,162254,878, 927,2810,96,0,NA,NA,BDE
160000,18.6,22.0,14.8,17.6,0.0, 0.0, 0,13564,80.0,33.3,33.5,2.427,2.629,149538,162885,874, 937,3049,105,0,NA,NA,BDE
160000,19.6,25.0,14.9,17.7,0.0, 0.0, 0,13556,80.0,33.4,33.5,2.435,2.629,154290,161000,880, 937,4899,168,0,NA,NA,BDE
160000,19.8,26.0,14.8,19.4,0.0, 0.0, 0,13552,80.0,33.4,33.5,2.423,2.784,154312,162392,871, 926,4330,154,0,NA,NA,BDE
160000,18.1,21.0,13.4,17.5,0.0, 0.0, 0,13556,80.0,33.1,33.5,2.143,2.629,154350,166749,876, 942,3585,123,0,NA,NA,BDE
160000,20.0,25.0,15.0,19.5,0.0, 0.0, 0,13553,80.0,33.4,33.5,2.435,2.937,154377,162543,902, 938,3062,105,0,NA,NA,BDE
160000,19.4,25.0,15.2,18.4,0.0, 0.0, 0,13558,80.0,33.4,34.0,2.448,2.937,154380,161048,880, 929,2976,99,0,NA,NA,BDE
160000,19.6,23.0,15.1,20,0.0, 0.0, 0,13556,80.0,33.4,33.5,2.440,2.937,154335,160955,908, 939,3756,144,0,NA,NA,BDE
160000,18.6,26.0,12.7,15,0.0, 0.0, 0,13553,80.0,33.0,33.5,1.993,2.166,159524,171272,907, 951,1637,68,0,NA,NA,BDE
160000,18.8,27.0,15.1,19.6,0.0, 0.0, 0,13554,80.0,33.3,33.5,2.465,3.247,154366,165962,880, 932,3250,116,0,NA,NA,BDE
160000,19.7,25.0,15.0,19.2,0.0, 0.0, 0,13548,80.0,33.3,33.5,2.461,3.092,149495,161015,875, 924,4555,157,0,NA,NA,BDE
160000,20.9,26.0,15.0,19.3,0.0, 0.0, 0,13545,80.0,33.4,34.0,2.453,3.092,149538,161330,874, 925,3693,127,0,NA,NA,BDE
160000,19.7,24.8,15.2,17.7,0.0, 0.0, 0,13555,80.0,33.2,33.5,2.427,2.629,154339,162242,879, 939,3498,129,0,NA,NA,BDE
